exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Electrochemistry,82,O 2 gas will be evolved as a product of electrolysis of : (A) an aqueous solution of AgNO using silver electrodes. 3 (B) an aqueous solution of AgNO using platinum electrodes. 3 (C) a dilute solution of H 2 SO 4 using platinum electrodes. (D) a high concentration solution of H 2 SO 4 using platinum electrodes. Choose the correct answer from the options given below :,(1) (A) and (C) only  | (2) (B) and (C) only  | (3) (A) and (D) only  | (4) (B) and (D) only,2,369
JEE Main,January,Chemistry,Electrochemistry,83,Match List - I with List - II : Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (2) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)  | (3) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)  | (4) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)",3,89
JEE Main,January,Chemistry,Electrochemistry,84,"The molar conductivity of a weak electrolyte when plotted against the square root of its concentration, which of the following is expected to be observed ?",(1) A small decrease in molar conductivity is observed at infinite dilution.  | (2) Molar conductivity decreases sharply with increase in concentration.  | (3) A small increase in molar conductivity is observed at infinite dilution.  | (4) Molar conductivity increases sharply with increase in concentration.,2,156
JEE Main,January,Chemistry,Electrochemistry,85,"Given below is the plot of the molar conductivity vs √ concentration for KCl in aqueous solution. If, for the higher concentration of KCl solution, the resistance of the conductivity cell is 100Ω, then the resistance of the same cell with the dilute solution is ' x ' Ω The value of x is __________ (Nearest integer)",Numerical Answer,150,316
JEE Main,January,Chemistry,Chemical Kinetics,86,Which of the following graphs most appropriately represents a zero order reaction ?,(1)  | (2)  | (3)  | (4),1,84
JEE Main,January,Chemistry,Chemical Kinetics,87,"For bacterial growth in a cell culture, growth law is very similar to the law of radioactive decay. Which of the following graphs is most suitable to represent bacterial colony growth ? Where N - Number of Bacteria at any time, N - Initial number of Bacteria. 0",Numerical Answer,3,261
JEE Main,January,Chemistry,Chemical Kinetics,88,"Consider an elementary reaction A(g)+B(g) → C(g)+D(g) If the volume of reaction mixture is suddenly reduced to 1 of its initial volume, the reaction rate will become ' x ' 3 times of the original reaction rate. The value of x is :",(1) 3 1  | (2) 9  | (3) 9 1  | (4) 3,3,231
JEE Main,January,Chemistry,Chemical Kinetics,89,Which of the following statement is not true for radioactive decay?,(1) Decay constant increases with increase in temperature. 1  | (2) Amount of radioactive substance remained after three half lives is th of original amount. 8  | (3) Decay constant does not depend upon temperature.  | (4) Half life is ln2 times of 1 . rate constant,1,68
JEE Main,January,Chemistry,Chemical Kinetics,90,"A → B The molecule A changes into its isomeric form B by following a first order kinetics at a temperature of 1000 K. If the energy barrier with respect to reactant energy for such isomeric transformation is 191.48 kJ mol−1 and the frequency factor is 1020 , the time required for 50% molecules of A to become B is _________ picoseconds (nearest integer). [R = 8.314 J K−1 mol−1]",Numerical Answer,69,379
JEE Main,January,Chemistry,Chemical Kinetics,91,"For the thermal decomposition of N 2 O 5 ( g) at constant volume, the following table can be formed, for the reaction mentioned below. 2 N O ( g) → 2 N O ( g)+O ( g) 2 5 2 4 2",Numerical Answer,897,175
JEE Main,January,Chemistry,Chemical Kinetics,92,"For a given reaction R → P,t 1/2 is related to [A] 0 as given in table. Given: log2 = 0.30 Which of the following is true? A. The order of the reaction is 1/2. B. If [A] 0 is 1 M , then t 1/2 is 200√10 min C. The order of the reaction changes to 1 if the concentration of reactant changes from 0.100 M to 0.500 M. D. t is 800 min for [A] = 1.6M 1/2 0 Choose the correct answer from the options given below: Options","(1) A and C Only  | (2) A, B and D Only  | (3) C and D Only  | (4) A and B Only",2,415
JEE Main,January,Chemistry,Chemical Kinetics,93,Drug X becomes ineffective after 50% decomposition. The original concentration of drug in a bottle was 16mg/mL which becomes 4mg/mL in 12 months. The expiry time of the drug in months is __________________ Assume that the decomposition of the drug follows first order kinetics.,(1) 2  | (2) 6  | (3) 12  | (4) 3,2,278
JEE Main,January,Chemistry,Chemical Kinetics,94,"Given below are two statements : In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are true  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are false,1,128
JEE Main,January,Chemistry,Chemical Kinetics,95,The reaction A + B → 2AB follows the mechanism 2 2 k 1 A −−→A+A (fast) 2 k −1 k 2 A+B −→AB+B (slow) 2 A+B → AB (fast) The overall order of the reaction is :,(1) 2  | (2) 2.5  | (3) 3  | (4) 1.5,4,157
JEE Main,January,Chemistry,Chemical Kinetics,96,Consider the given figure and choose the correct option :,Numerical Answer,2,57
JEE Main,January,Chemistry,Chemical Kinetics,97,"Consider a complex reaction taking place in three steps with rate constants k 1 ,k 2 and k 3 respectively. The overall rate constant k is given by the expression k = √k 1 k 3. If the activation energies of the three steps are k 2 60,30 and 10 kJ mol−1 respectively, then the overall energy of activation in kJmol−1 is ……. (Nearest integer)",Numerical Answer,20,339
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,98,"Given below are two statements : Statement (I) : An element in the extreme left of the periodic table forms acidic oxides. Statement (II) : Acid is formed during the reaction between water and oxide of a reactive element present in the extreme right of the periodic table. In the light of the above statements, choose the correct answer from the options given below :",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are true  | (3) Both Statement I and Statement II are false  | (4) Statement I is false but Statement II is true,4,368
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,99,The incorrect decreasing order of atomic radii is,(1) Si > P > Cl > F  | (2) Be > Mg > Al > Si  | (3) Al > B > N > F  | (4) Mg > Al > C > O,2,50
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,100,"Given below are two statements : Statement (I): According to the Law of Octaves, the elements were arranged in the increasing order of their atomic number. Statement (II): Meyer observed a periodically repeated pattern upon plotting physical properties of certain elements against their respective atomic numbers. In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement (I) and Statement (II) are false.  | (2) Both Statement (I) and Statement (II) are true.  | (3) Statement (I) is false but Statement (II) is true.  | (4) Statement (I) is true but Statement (II) is false.,1,409
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,101,The element that does not belong to the same period of the remaining elements (modern periodic table) is:,(1) Iridium  | (2) Platinum  | (3) Osmium  | (4) Palladium,4,106
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,102,Which of the following statements are NOT true about the periodic table? A. The properties of elements are function of atomic weights. B. The properties of elements are function of atomic numbers. C. Elements having similar outer electronic configurations are arranged in same period. D. An element's location reflects the quantum numbers of the last filled orbital. E. The number of elements in a period is same as the number of atomic orbitals available in energy level that is being filled. Choose the correct answer from the options given below:,"(1) A,C and E Only  | (2) A and E Only  | (3) B,C and E Only  | (4) D and E Only",1,550
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,103,Which of the following electronegativity order is incorrect?,(1) Mg < Be < B < N  | (2) S < Cl < O < F  | (3) Al < Si < C < N  | (4) Al < Mg < B < N,4,61
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,104,Match List-I with List-II. Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(I), (C)-(II), (D)-(III)  | (2) (A)-(IV), (B)-(I), (C)- (III), (D)-(II)  | (3) (A)-(III), (B)-(IV), (C)- (II), (D)-(I)  | (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)",1,84
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,105,"The successive 5 ionisation energies of an element are 800,2427,3658,25024 and 32824 kJ/mol, respectively. By using the above values predict the group in which the above element is present :",Numerical Answer,1,190
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,106,"An element ' E′ has the ionisation enthalpy value of 374 kJ mol −1 . ' E ' reacts with elements A,B,C and −1 D with electron gain enthalpy values of −328,−349,−325 and −295 kJ mol , respectively. The correct order of the products EA, EB, EC and ED in terms of ionic character is :",(1) ED > EC > EB > EA  | (2) EA > EB > EC > ED  | (3) EB > EA > EC > ED  | (4) ED > EC > EA > EB,3,281
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,107,"The type of oxide formed by the element among Li,Na,Be,Mg,B and Al that has the least atomic radius is :",(1) A 2 O  | (2) A O 2 3  | (3) AO 2  | (4) AO,2,105
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,108,First ionisation enthalpy values of first four group 15 elements are given below. Choose the correct value for the element that is a main component of apatite family :,(1) 1402 kJ mol−1  | (2) 834 kJ mol−1  | (3) 1012 kJ mol−1  | (4) 947 kJ mol−1,3,168
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,109,Total number of sigma ( σ) ________ and pi(π) ________ bonds respectively present in hex-1-en-4-yne are :,(1) 3 and 13  | (2) 11 and 3  | (3) 13 and 3  | (4) 14 and 3,3,106
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,110,"The number of molecules/ions that show linear geometry among the following is ________ SO ,BeCl ,CO , N−,NO , F O,XeF ,NO+,I−,O 2 2 2 3 2 2 2 2 3 3",Numerical Answer,6,147
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,111,"In the given structure, number of sp and sp2 hybridized carbon atoms present respectively are :",(1) 4 and 5  | (2) 3 and 5  | (3) 3 and 6  | (4) 4 and 6,2,96
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,112,Match the LIST-I with LIST-II Choose the correct answer from the options given below:,"(1) A-IV, B-I, C-III, D-II  | (2) A-IV, B-II, C-I, D-III  | (3) A-II, B-IV, C-III, D-I  | (4) A-III, B-II, C-I, D-IV",2,86
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,113,"The sum of sigma (σ) and pi (π) bonds in Hex-1,3-dien-5-yne is _______.",Numerical Answer,15,71
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,114,"Given below are two statements : Statement (I) : The first ionization energy of Pb is greater than that of Sn. Statement (II) : The first ionization energy of Ge is greater than that of Si. In the light of the above statements, choose the correct answer from the options given below :",(1) Statement I is false but Statement II is true  | (2) Statement I is true but Statement II is false  | (3) Both Statement I and Statement II are true  | (4) Both Statement I and Statement II are false,2,285
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,115,"Which of the following statement is true with respect to H 2 O,NH 3 and CH 4 ? A. The central atoms of all the molecules are sp3 hybridized. B. The H−O−H,H−N−H and H−C−H angles in the above molecules are 104.5∘,107.5∘ and 109.5∘ , respectively. C. The increasing order of dipole moment is CH 4 < NH 3 < H 2 O. D. Both H 2 O and NH 3 are Lewis acids and CH 4 is a Lewis base. E. A solution of NH 3 in H 2 O is basic. In this solution NH 3 and H 2 O act as Lowry-Bronsted acid and base respectively. Choose the correct answer from the options given below:","(1) A, B and C Only  | (2) A, D and E Only  | (3) C, D and E Only  | (4) A, B, C and E Only",1,554
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,116,"Given below are two statements : Statement (I): Experimentally determined oxygen-oxygen bond lengths in the O 3 are found to be same and the bond length is greater than that of a O = O (double bond) but less than that of a single (O−O) bond. Statement (II) : The strong lone pair-lone pair repulsion between oxygen atoms is solely responsible for the fact that the bond length in ozone is smaller than that of a double bond (O = O) but more than that of a single bond (O−O). In the light of the above statements, choose the correct answer from the options given below :",(1) Both Statement I and Statement II are false  | (2) Statement I is false but Statement II is true  | (3) Statement I is true but Statement II is false,3,570
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,117,The molecules having square pyramidal geometry are,(1) BrF & PCl 5 5  | (2) SbF 5 & PCl 5  | (3) SbF 5 & XeOF 4  | (4) BrF & XeOF 5 4,4,51
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,118,Which of the following linear combination of atomic orbitals will lead to formation of molecular orbitals in homonuclear diatomic molecules [internuclear axis in z-direction] ? A. 2p and 2p z x B. 2 s and 2p x C. 3 d xy and 3 d x2−y2 D. 2 s and 2p z E. 2p z and 3d x 2 −y2 Choose the correct answer from the options given below:,(1) A and B Only  | (2) D Only  | (3) E Only  | (4) C and D Only,2,329
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,119,"Total number of molecules/species from following which will be paramagnetic is ______ O 2 ,O+ 2 ,O− 2 ,NO,NO 2 ,CO,K 2 [NiCl 4 ],[Co(NH 3 ) 6 ] Cl 3 , K 2 [Ni(CN) 4 ]",Numerical Answer,6,166
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,120,"Arrange the following compounds in increasing order of their dipole moment : HBr,H S,NF and CHCl 2 3 3",(1) H 2 S < HBr < NF 3 < CHCl 3  | (2) NF 3 < HBr < H 2 S < CHCl 3  | (3) HBr < H S < NF < CHCl 2 3 3  | (4) CHCl 3 < NF 3 < HBr < H 2 S,2,103
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,121,"The correct option with order of melting points of the pairs (Mn,Fe),(Tc,Ru) and (Re,Os) is :","(1) Fe < Mn,Ru < Tc and Re < Os  | (2) Mn < Fe,Tc < Ru and Os < Re",2,94
JEE Main,January,Chemistry,p Block Elements,122,"Consider the following elements In,Tl,Al,Pb,Sn and Ge. The most stable oxidation states of elements with highest and lowest first ionisation enthalpies, respectively, are",(1) +4 and +1  | (2) +1 and +4  | (3) +4 and +3  | (4) +2 and +3,2,171
JEE Main,January,Chemistry,p Block Elements,123,Given below are the atomic numbers of some group 14 elements. The atomic number of the element with lowest melting point is :,(1) 6  | (2) 82  | (3) 14  | (4) 50,15,126
JEE Main,January,Chemistry,p Block Elements,124,The incorrect statement among the following is,"(1) PH 3 shows lower proton affinity than NH 3.  | (2) SO can act as an oxidizing agent, but not as a reducing agent. 2  | (3) PF 3 exists but NF 5 does not.  | (4) NO 2 can dimerise easily.",2,47
JEE Main,January,Chemistry,p Block Elements,125,"A group 15 element forms dπ−dπ bond with transition metals. It also forms hydride, which is a strongest base among the hydrides of other group members that form dπ−dπ bond. The atomic number of the element is ____.",Numerical Answer,15,214
JEE Main,January,Chemistry,p Block Elements,126,The maximum covalency of a non-metallic group 15 element ' E ' with weakest E−E bond is :,(1) 4  | (2) 6  | (3) 3  | (4) 5,1,90
JEE Main,January,Chemistry,p Block Elements,127,The large difference between the melting and boiling points of oxygen and sulphur may be explained on the basis of,(1) Atomicity  | (2) Electron gain enthalpy  | (3) Electronegativity  | (4) Atomic size,1,115
JEE Main,January,Chemistry,p Block Elements,128,Which of the following electrolyte can be used to obtain H 2 S 2 O 8 by the process of electrolysis?,(1) Dilute solution of sodium sulphate.  | (2) Acidified dilute solution of sodium sulphate.  | (3) Dilute solution of sulphuric acid  | (4) Concentrated solution of sulphuric acid,4,101
JEE Main,January,Chemistry,d and f Block Elements,129,"Match List - I with List - II. List−I List−II (A) Bronze (I) Cu,Ni (B) Brass (II) Fe,Cr,Ni,C (C) UK silver coin (III) Cu,Zn (D) Stainless steel (IV) Cu,Sn Choose the correct answer from the options given below :","(1) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (2) (A)-(IV), (B)-(III), (C)-(I), (D)-(II)  | (3) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (4) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)",2,212
JEE Main,January,Chemistry,d and f Block Elements,130,Preparation of potassium permanganate from MnO involves two step process in which the 1st step is a reaction 2 with KOH and KNO to produce 3,(1) K 3 MnO 4  | (2) K 4 [Mn(OH) 6 ]  | (3) KMnO 4  | (4) K 2 MnO 4,4,141
JEE Main,January,Chemistry,d and f Block Elements,131,"Niobium ( Nb) and ruthenium (Ru) have "" x "" and "" y "" number of electrons in their respective 4 d orbitals. The value of x+y is ______.",Numerical Answer,11,135
JEE Main,January,Chemistry,d and f Block Elements,132,The correct set of ions (aqueous solution) with same colour from the following is:,"(1) Sc3+,Ti3+,Cr2+  | (2) V2+,Cr3+,Mn3+  | (3) Ti4+,V4+,Mn2+  | (4) Zn2+,V3+,Fe3+",1,83
JEE Main,January,Chemistry,d and f Block Elements,133,Consider ' n ' is the number of lone pair of electrons present in the equatorial position of the most stable structure of ClF 3. The ions from the following with ' n ' number of unpaired electrons are A. V3+ B. Ti3+ C. Cu2+ D. Ni2+,Numerical Answer,2,231
JEE Main,January,Chemistry,d and f Block Elements,134,"The amphoteric oxide among V O , V O and V O , upon reaction with alkali leads to formation of an oxide 2 3 2 4 2 5 anion. The oxidation state of V in the oxide anion is :",(1) +3  | (2) +4  | (3) +7  | (4) +5,4,172
JEE Main,January,Chemistry,d and f Block Elements,135,"The spin only magnetic moment ( μ) value (B.M.) of the compound with strongest oxidising power among Mn 2 O 3 ,TiO and VO is ____ B.M. (Nearest integer).",Numerical Answer,5,153
JEE Main,January,Chemistry,d and f Block Elements,136,"Consider the following reactions KOH H 2 SO 4 K Cr O −−−→[A]−−−−→[ B]+K SO 2 2 7 2 4 −H O −H O 2 2 The products [A] and [B], respectively are :",(1) K 2 CrO 4 and CrO  | (2) K 2 CrO 4 and Cr 2 O 3  | (3) K 2 CrO 4 and K 2 Cr 2 O 7  | (4) K 2 Cr(OH) 6 and Cr 2 O 3,3,144
JEE Main,January,Chemistry,d and f Block Elements,137,Which of the following oxidation reactions are carried out by both K 2 Cr 2 O 7 and KMnO 4 in acidic medium? A. Γ− → I 2 B. S2− → S C. Fe2+ → Fe3+ D. Γ− → IO 3 − E. S 2 O 3 2− → SO 4 2− Choose the correct answer from the options given below:,"(1) C, D and E Only",4,242
JEE Main,January,Chemistry,d and f Block Elements,138,Identify the inorganic sulphides that are yellow in colour : (A) (NH 4 ) 2 S (B) Pbs (C) Cus (D) As 2 S 3 (E) As 2 S 5 Choose the correct answer from the options given below :,"(1) (A), (D) and (E) only  | (2) (D) and (E) only  | (3) (A) and (B) only  | (4) (A) and (C) only",2,176
JEE Main,January,Chemistry,d and f Block Elements,139,The molar mass of the water insoluble product formed from the fusion of chromite ore (FeCr O ) with 2 4 −1 Na CO in presence of O is _______ gmol . 2 3 2,Numerical Answer,160,153
JEE Main,January,Chemistry,d and f Block Elements,140,Lanthanoid ions with 4f7 configuration are : (A) Eu2+ (B) Gd3+ (C) Eu3+ (D) Tb3+ (E) Sm2+ Choose the correct answer from the options given below :,(1) (A) and (D) only  | (2) (B) and (C) only  | (3) (A) and (B) only  | (4) (B) and (E) only,3,147
JEE Main,January,Chemistry,d and f Block Elements,141,"Which of the following ions is the strongest oxidizing agent? (Atomic Number of Ce = 58,Eu = 63, Tb = 65,Lu = 71)",(1) Eu2+  | (2) Tb4+,2,114
JEE Main,January,Chemistry,d and f Block Elements,142,Find the compound ' A ' from the following reaction sequences. aqua-regia,(1) KNO 2 ∣NH 4 OH A−−−−−−−→B−−−−−−−−−−−→ yellow ppt  | (2) AcOH  | (1) CoS  | (2) ZnS  | (3) NiS  | (4) MnS,1,74
JEE Main,January,Chemistry,Coordination Compounds,143,The calculated spin-only magnetic moments of K 3 [Fe(OH) 6 ] and K 4 [Fe(OH) 6 ] respectively are :,(1) 3.87 and 4.90 B.M.  | (2) 4.90 and 5.92 B.M.  | (3) 4.90 and 4.90 B.M.  | (4) 5.92 and 4.90 B.M.,4,100
JEE Main,January,Chemistry,Coordination Compounds,144,Identify the coordination complexes in which the central metal ion has d4 configuration. Choose the correct answer from the options given below :,"(1) (B), (C) and (D) only  | (2) (C) and (E) only  | (3) (B) and (D) only  | (4) (A), (B) and (E) only",3,146
JEE Main,January,Chemistry,Coordination Compounds,145,The complex of Ni2+ ion and dimethyl glyoxime contains ________ number of Hydrogen (H) atoms.,Numerical Answer,14,93
JEE Main,January,Chemistry,Coordination Compounds,146,Identify the homoleptic complexes with odd number of d electrons in the central metal : (A) [FeO ]2− 4 (B) [Fe(CN) ]3− 6 (C) [Fe(CN) NO]2− 5 (D) [CoCl ]2− 4 (E) [Co(H 2 O) 3 F 3 ] Choose the correct answer from the options given below :,"(1) (A), (B) and (D) only",3,237
JEE Main,January,Chemistry,Coordination Compounds,147,The complex that shows Facial - Meridional isomerism is:,(1) 1. [Co(en) 2 Cl 2 ]+  | (2) [Co(en) ]3+ 3  | (3) [Co(NH 3 ) 3 Cl 3 ] +  | (4) [Co(NH 3 ) 4 Cl 2 ],3,57
JEE Main,January,Chemistry,Coordination Compounds,148,"From the magnetic behaviour of [NiCl 4 ]2− (paramagnetic) and [Ni(CO) 4 ] (diamagnetic), choose the correct geometry and oxidation state.","(1) [NiCl ]2− : NiII , tetrahedral 4 [Ni(CO) ] : NiII , square planar 4  | (2) [NiCl 4 ]2− : NiII , square planar [Ni(CO) 4 ] : Ni | (0), square planar  | (3) [NiCl 4 ]2− : NiII , tetrahedral [Ni(CO) 4 ] : Ni | (0), tetrahedral  | (4) [NiCl 4 ]2− : Ni | (0), tetrahedral [Ni(CO) 4 ] : Ni | (0), square planar",3,138
JEE Main,January,Chemistry,Coordination Compounds,149,Identify the homoleptic complex(es) that is/are low spin. (A) [Fe(CN) NO]2− 5 (B) [CoF ]3− 6 (C) [Fe(CN) ]4− 6 3+ (D) [Co(NH 3 ) 6 ] 2+ (E) [Cr(H 2 O) 6 ] Choose the correct answer from the options given below :,(1) (C) only  | (2) (C) and (D) only  | (3) (A) and (C) only  | (4) (B) and (E) only,2,212
JEE Main,January,Chemistry,Coordination Compounds,150,One mole of the octahedral complex compound Co(NH 3 ) 5 Cl 3 gives 3 moles of ions on dissolution in water. One mole of the same complex reacts with excess of AgNO solution to yield two moles of AgCl . The structure of 3 (s) the complex is:,(1) [Co(NH 3 ) 4 Cl 2 ]⋅Cl⋅NH 3  | (2) [Co(NH 3 ) 3 Cl 3 ]⋅2NH 3  | (3) [Co(NH 3 ) 5 Cl]Cl 2  | (4) [Co(NH 3 ) 4 Cl]⋅Cl 2 ⋅NH 3,3,241
JEE Main,January,Chemistry,Coordination Compounds,151,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A) −(III),(B)−(I),(C)−(IV),(D)−(II)  | (2) (A) −(III),(B)−(I),(C)−(II),(D)−(IV)  | (3) (A) −(IV),(B)−(II),(C)−(III),(D)−(I)  | (4) (A)−(II),(B)−(IV),(C)−(I),(D)−(III)",1,88
JEE Main,January,Chemistry,Coordination Compounds,152,Match List - I with List - II. Choose the correct answer from the options given below :,"(1) (A)-(I), (B)-(IV), (C)-(III), (D)-(II)  | (2) (A)-(I), (B)-(II), (C)-(III), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)",4,88
JEE Main,January,Chemistry,Coordination Compounds,153,Match List - I with List - II. List - I List - II (Hybridisation & (Complex) Magnetic characters) (A) [MnBr ]2− (I) d2sp3 & diamagnetic 4 (B) [FeF ]3− (II) sp3 d2 & paramagnetic 6 3− (C) [Co(C O ) ] (III) sp3 & diamagnetic 2 4 3 (D) [Ni(CO) ] (IV) sp3 & paramagnetic 4 Choose the correct answer from the options given below :,"(1) (A) −(IV),(B) − (II),(C) − (I),(D) − (III)  | (2) (A) − (III),(B) − (I),(C) − (II),(D) − (IV)  | (3) (A) −(IV),(B) − (I),(C) − (II),(D) − (III)  | (4) (A) − (III),(B) − (II),(C) − (I),(D) − (IV)",1,326
JEE Main,January,Chemistry,Coordination Compounds,154,"Consider the following low-spin complexes K [Co(NO ) ],K [Fe(CN) ], 3 2 6 4 6 K [Fe(CN) ],Cuu [Fe(CN) ] and Zn [Fe(CN) ] 3 6 2 6 2 6 The sum of the spin-only magnetic moment values of complexes having yellow colour is. _____ B.M. (answer in nearest integer)",Numerical Answer,0,257
JEE Main,January,Chemistry,Coordination Compounds,155,"In which of the following complexes the CFSE, Δ o will be equal to zero?",(1) [Fe(en) 3 ]Cl 3  | (2) K 4 [Fe(CN) 6 ]  | (3) [Fe(NH 3 ) 6 ]Br 2  | (4) K 3 [Fe(SCN) 6 ],4,73
JEE Main,January,Chemistry,Coordination Compounds,156,The correct order of the following complexes in terms of their crystal field stabilization energies is :,(1) [Co(NH 3 ) 4 ] 2+ < [Co(NH 3 ) 6 ] 2+ < [Co(en) 3 ]3+ < [Co(NH 3 ) 6 ] 3+  | (2) [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 6 ] 3+ < [Co(NH 3 ) 4 ] 2+ < [Co(en) 3 ]3+  | (3) [Co(en) 3 ]3+ < [Co(NH 3 ) 6 ] 3+ < [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 4 ] 2+  | (4) [Co(NH 3 ) 4 ] 2+ < [Co(NH 3 ) 6 ] 2+ < [Co(NH 3 ) 6 ] 3+ < [Co(en) 3 ]3+,4,105
JEE Main,January,Chemistry,Coordination Compounds,157,The d- electronic configuration of an octahedral Co(II) complex having magnetic moment of 3.95 BM is:,(1) t 2 g 3e g 0,3,102
JEE Main,January,Chemistry,Coordination Compounds,158,The conditions and consequence that favours the t 3 3e 1 configuration in a metal complex are : 2 g,"(1) weak field ligand, low spin complex  | (2) weak field ligand, high spin complex  | (3) strong field ligand, high spin complex  | (4) strong field ligand, low spin complex",2,100
JEE Main,January,Chemistry,Coordination Compounds,159,The correct increasing order of stability of the complexes based on Δ value is : o 3− I. [Mn(CN) ] 6 4− II. [Co(CN) ] 6 4− III. [Fe(CN) ] 6 3− IV. [Fe(CN) ] 6,(1) IV < III < II < I  | (2) I < II < IV < III  | (3) III < II < IV < I  | (4) II < III < I < IV,2,159
JEE Main,January,Chemistry,Coordination Compounds,160,"CrCl 3 ⋅xNH 3 can exist as a complex. 0.1 molal aqueous solution of this complex shows a depression in freezing point of 0.558∘C. Assuming 100% ionisation of this complex and coordination number of Cr is 6 , the complex will be (Given K f = 1.86 K kg mol−1 )",(1) [Cr(NH ) Cl]Cl 3 5 2  | (2) [Cr(NH 3 ) 6 ]Cl 3  | (3) [Cr(NH 3 ) 3 Cl 3 ]  | (4) [Cr(NH 3 ) 4 Cl 2 ]Cl,1,259
JEE Main,January,Chemistry,Coordination Compounds,161,"When Ethane-1,2-diamine is added progressively to an aqueous solution of Nickel (II) chloride, the sequence of colour change observed will be :",(1) Violet → Blue → Pale Blue → Green,3,144
JEE Main,January,Chemistry,Practical Chemistry,162,The metal ion whose electronic configuration is not affected by the nature of the ligand and which gives a violet colour in non-luminous flame under hot condition in borax bead test is,(1) Mn2+  | (2) Cr3+  | (3) Ni2+  | (4) Ti3+,3,185
JEE Main,January,Chemistry,Practical Chemistry,163,"Among the following cations, the number of cations which will give characteristic precipitate in their identification tests with K [Fe(CN) ] is _____. 4 6 Cu2+,Fe3+,Ba2+,Ca2+,NH+,Mg2+,Zn2+ 4",Numerical Answer,4,190
JEE Main,January,Chemistry,Practical Chemistry,164,"Identify A,B and C in the given below reaction sequence","(1) Ammonium HNO 3 H2SO 4 acetate A−−−→ Pb(NO 3 ) 2 −−−−→ B −−−−−−−−−−→  | (2) Acetic acid  | (3) K2CrO4  | (1) PbCl 2 ,PbSO 4 ,PbCrO 4  | (2) PbS,PbSO 4 , Pb(CH 3 COO) 2  | (3) PbCl 2 , Pb(SO 4 ) 2 ,PbCrO 4  | (4) PbS,PbSO 4 ,PbCrO 4",4,56
JEE Main,January,Chemistry,General Organic Chemistry,165,The IUPAC name of the following compound is :,"(1) Methyl-6-carboxy-2,5-dimethylhexanoate.  | (2) 2-Carboxy-5-methoxycarbonylhexane.  | (3) 6-Methoxycarbonyl-2,5-dimethylhexanoic acid.  | (4) Methyl-5-carboxy-2-methylhexanoate.",3,46
JEE Main,January,Chemistry,General Organic Chemistry,166,Given below are two statements : Statement (I) : are isomeric compounds.Statement (II) : are functional group isomers.,(1) Both Statement (I) and Statement (II) are false.  | (2) Both Statement (I) and Statement (II) are true.  | (3) Statement (I) is false but Statement (II) is true.  | (4) Statement (I) is true but Statement (II) is false.,2,119
