exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,january,Physics,Oscillations,75,"A light hollow cube of side length 10 cm and mass 10 g , is floating in water. It is pushed down and released to execute simple harmonic oscillations. The time period of oscillations is yπ×10−2 s, where the value of y is (Acceleration due to gravity, g = 10 m/s2, density of water = 103 kg/m3) (1) 6 (2) 2 (3) 4 (4) 1",(1) 6  | (2) 2  | (3) 4  | (4) 1,2,317
JEE Main,january,Physics,Oscillations,76,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Time period of a simple pendulum is longer at the top of a mountain than that at the base of the mountain. Reason (R): Time period of a simple pendulum decreases with increasing value of acceleration due to gravity and vice-versa. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are true and (R) is the correct explanation of (A) (2) (A) is true but (R) is false (3) (A) is false but (R) is true (4) Both (A) and (R) are true but (R) is not the correct explanation of (A)",(1) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (2) (A) is true but (R) is false  | (3) (A) is false but (R) is true  | (4) Both (A) and (R) are true but (R) is not the correct explanation of (A),25,671
JEE Main,january,Physics,Waves and Sound,77,"The equation of a transverse wave travelling along a string is y(x,t) = 4.0sin[20×10−3x+600t]mm, where x is in mm and t is in second. The velocity of the wave is : (1) −60 m/s (2) −30 m/s (3) +30 m/s (4) +60 m/s",(1) −60 m/s  | (2) −30 m/s  | (3) +30 m/s  | (4) +60 m/s,2,211
JEE Main,january,Physics,Waves and Sound,78,"A closed organ and an open organ tube are filled by two different gases having same bulk modulus but different densities ρ 1 and ρ 2′, respectively. The frequency of 9th harmonic of closed tube is identical with 4th harmonic of open tube. If the length of the closed tube is 10 cm and the density ratio of the gases is ρ 1 : ρ 2 = 1 : 16, then the length of the open tube is : (1) 15 cm 7 (2) 20 cm 7 (3) 15 cm 9 (4) 20 cm 9",(1) 15 cm 7  | (2) 20 cm 7  | (3) 15 cm 9  | (4) 20 cm 9,4,424
JEE Main,january,Physics,Waves and Sound,79,"Given below are two statements: one is labelled as Assertion A and the other is labelled as Reason R Assertion A: A sound wave has higher speed in solids than gases. Reason R: Gases have higher value of Bulk modulus than solids. In the light of the above statements, choose the correct answer from the options given below (1) Both A and R are true but R is NOT the correct explanation of A (2) A is true but R is false (3) A is false but R is true (4) Both A and R are true and R is the correct explanation of A",(1) Both A and R are true but R is NOT the correct explanation of A  | (2) A is true but R is false  | (3) A is false but R is true  | (4) Both A and R are true and R is the correct explanation of A,2,511
JEE Main,january,Physics,Thermal Properties of Matter,80,"An amount of ice of mass 10−3 kg and temperature −10∘C is transformed to vapour of temperature 110∘C by applying heat. The total amount of work required for this conversion is, (Take, specific heat of ice = 2100Jkg−1 K−1 , specific heat of water = 4180Jkg−1 K−1 , specific heat of steam = 1920Jkg−1 K−1 , Latent heat of ice = 3.35×105Jkg−1 and Latent heat of steam = 2.25×106 Jkg−1 ) (1) 3043 J",(1) 3043 J,1,394
JEE Main,january,Physics,Thermal Properties of Matter,81,"A gun fires a lead bullet of temperature 300 K into a wooden block. The bullet having melting temperature of 600 K penetrates into the block and melts down. If the total heat required for the process is 625 J, then the mass of the bullet is ________ grams. (Latent heat of fusion of lead = 2.5×104JKg−1 and specific heat capacity of lead = 125JKg−1 K−1) (1) 10 (2) 20 (3) 5 (4) 15",(1) 10  | (2) 20  | (3) 5  | (4) 15,1,380
JEE Main,january,Physics,Thermal Properties of Matter,82,"Two spherical bodies of same materials having radii 0.2 m and 0.8 m are placed in same atmosphere. The temperature of the smaller body is 800 K and temperature of the bigger body is 400 K. If the energy radiated from the smaller body is E, the energy radiated from the bigger body is (assume, effect of the surrounding temperature to be negligible), (1) 16 E (2) E (3) 64 E (4) 256 E",(1) 16 E  | (2) E  | (3) 64 E  | (4) 256 E,2,383
JEE Main,january,Physics,Thermal Properties of Matter,83,A cup of coffee cools from 90∘C to 80∘C in t minutes when the room temperature is 20∘C. The time taken by the similar cup of coffee to cool from 80∘C to 60∘C at the same room temperature is : (1) 13t 10 (2) 10t 13 (3) 5 t 13 (4) 13t 5,(1) 13t 10  | (2) 10t 13  | (3) 5 t 13  | (4) 13t 5,4,234
JEE Main,january,Physics,Thermal Properties of Matter,84,The temperature of a body in air falls from 40∘C to 24∘C in 4 minutes. The temperature of the air is 16∘C. The temperature of the body in the next 4 minutes will be: (1) 14∘C 3 (2) 42∘ C 3 (3) 28∘C 3 (4) 56∘C 3,(1) 14∘C 3  | (2) 42∘ C 3  | (3) 28∘C 3  | (4) 56∘C 3,4,210
JEE Main,january,Physics,Thermodynamics,85,"Given are statements for certain thermodynamic variables, (A) Internal energy, volume (V) and mass (M) are extensive variables. (B) Pressure (P), temperature (T) and density ( ρ) are intensive variables. (C) Volume (V), temperature (T) and density ( ρ) are intensive variables. (D) Mass (M), temperature (T) and internal energy are extensive variables. Choose the correct answer from the options given below : (1) (B) and (C) Only (2) (C) and (D) Only (3) (D) and (A) Only (4) (A) and (B) Only",(1) (B) and (C) Only  | (2) (C) and (D) Only  | (3) (D) and (A) Only  | (4) (A) and (B) Only,28,493
JEE Main,january,Physics,Thermodynamics,86,"An ideal gas goes from an initial state to final state. During the process, the pressure of gas increases linearly with temperature. A. The work done by gas during the process is zero. B. The heat added to gas is different from change in its internal energy. C. The volume of the gas is increased. D. The internal energy of the gas is increased. E. The process is isochoric (constant volume process) Choose the correct answer from the options given below: (1) E Only (2) A, B, C, D Only (3) A, D, E Only (4) A, C Only","(1) E Only  | (2) A, B, C, D Only  | (3) A, D, E Only  | (4) A, C Only",3,517
JEE Main,january,Physics,Thermodynamics,87,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : In an insulated container, a gas is adiabatically shrunk to half of its initial volume. The temperature of the gas decreases. Reason (R): Free expansion of an ideal gas is an irreversible and an adiabatic process. In the light of the above statements, choose the correct answer from the options given below : (1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A) (2) (A) is false but (R) is true (3) (A) is true but (R) is false (4) Both (A) and (R) are true and (R) is the correct explanation of (A)",(1) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)  | (2) (A) is false but (R) is true  | (3) (A) is true but (R) is false  | (4) Both (A) and (R) are true and (R) is the correct explanation of (A),2,644
JEE Main,january,Physics,Thermodynamics,88,"A container of fixed volume contains a gas at 27∘C. To double the pressure of the gas, the temperature of gas should be raised to ______ ∘C. Cp Cp",Numerical Answer,327,146
JEE Main,january,Physics,Thermodynamics,89,"For a diatomic gas, if γ 1 = ( ) for rigid molecules and γ 2 = ( ) for another diatomic molecules, but also Cv Cv having vibrational modes. Then, which one of the following options is correct ? (Cp and Cv are specific heats of the gas at constant pressure and volume) (1) γ = γ 2 1 (2) 2γ 2 = γ 1 (3) γ 2 < γ 1 (4) γ > γ 2 1",(1) γ = γ 2 1  | (2) 2γ 2 = γ 1  | (3) γ 2 < γ 1  | (4) γ > γ 2 1,3,324
JEE Main,january,Physics,Thermodynamics,90,"Using the given P−V diagram, the work done by an ideal gas along the path ABCD is : (1) 3P 0 V 0 (2) −4P V 0 0 (3) −3P 0 V 0 (4) 4P 0 V 0",(1) 3P 0 V 0  | (2) −4P V 0 0  | (3) −3P 0 V 0  | (4) 4P 0 V 0,3,137
JEE Main,january,Physics,Thermodynamics,91,"The temperature of 1 mole of an ideal monoatomic gas is increased by 50∘C at constant pressure. The total heat added and change in internal energy are E 1 and E 2, respectively. If E E 1 2 = x 9 then the value of x is _____",Numerical Answer,15,223
JEE Main,january,Physics,Thermodynamics,92,"An ideal gas initially at 0∘C temperature is compressed suddenly to one fourth of its volume. If the ratio of specific heat at constant pressure to that at constant volume is 3/2, the change in temperature due to the thermodynamics process is ________ K.",Numerical Answer,273,254
JEE Main,january,Physics,Thermodynamics,93,"Match the LIST-I with LIST-II LIST-I LIST-II Pressure varies inversely with A. I. Adiabatic process volume of an ideal gas. Heat absorbed goes partly to B. increase internal II. Isochoric process energy and partly to do work. Heat is neither absorbed nor C. III. Isothermal process released by a system. No work is D. done on or IV. Isobaric process by a gas. Choose the correct answer from the options given below: (1) A-III, B-IV, C-I, D-II","(1) A-III, B-IV, C-I, D-II",1,442
JEE Main,january,Physics,Thermodynamics,94,The workdone in an adiabatic change in an ideal gas depends upon only : (1) change in its temperature (2) change in its volume (3) change in its pressure (4) change in its specific heat,(1) change in its temperature  | (2) change in its volume  | (3) change in its pressure  | (4) change in its specific heat,1,185
JEE Main,january,Physics,Thermodynamics,95,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : With the increase in the pressure of an ideal gas, the volume falls off more rapidly in an isothermal process in comparison to the adiabatic process. Reason (R) : In isothermal process, PV = constant, while in adiabatic process PVγ = constant. Here γ is the ratio of specific heats, P is the pressure and V is the volume of the ideal gas. In the light of the above statements, choose the correct answer from the options given below : (1) Both (A) and (R) are true and (R) is the correct explanation of (A) (2) Both (A) and (R) are true but (R) is NOT the correct explanation of (A) (3) (A) is true but (R) is false (4) (A) is false but (R) is true",(1) Both (A) and (R) are true and (R) is the correct explanation of (A)  | (2) Both (A) and (R) are true but (R) is NOT the correct explanation of (A)  | (3) (A) is true but (R) is false  | (4) (A) is false but (R) is true,1,769
JEE Main,january,Physics,Thermodynamics,96,"Water of mass m gram is slowly heated to increase the temperature from T 1 to T 2 The change in entropy of the water, given specific heat of water is 1Jkg−1 K−1 , is : (1) mln( T2 ) T 1 (2) zero T (3) mln( 1 ) T 2 (4) m(T −T ) 2 1",(1) mln( T2 ) T 1  | (2) zero T  | (3) mln( 1 ) T 2  | (4) m(T −T ) 2 1,1,230
JEE Main,january,Physics,Thermodynamics,97,"A Carnot engine (E) is working between two temperatures 473 K and 273 K. In a new system two engines - engine E 1 works between 473 K to 373 K and engine E 2 works between 373 K to 273 K. If η 12 ,η 1 and η 2 are the efficiencies of the engines E,E 1 and E 2, respectively, then (1) η 12 = η 1 η 2",(1) η 12 = η 1 η 2,4,297
JEE Main,january,Physics,Thermodynamics,98,"A poly-atomic molecule ( C V = 3R,C P = 4R, where R is gas constant) goes from phase space point A(P A = 105 Pa, V A = 4×10−6 m3) to point B(P B = 5×104 Pa, V B = 6×10−6 m3) to point C(P C = 104 Pa,V C = 8×10−6 m3). A to B is an adiabatic path and B to C is an isothermal path. The net heat absorbed per unit mole by the system is : (1) 500R(ln3+ln4) (2) 450R(ln4−ln3) (3) 500Rln2 (4) 400Rln4",(1) 500R(ln3+ln4)  | (2) 450R(ln4−ln3)  | (3) 500Rln2  | (4) 400Rln4,2,392
JEE Main,january,Physics,Kinetic Theory of Gases,99,"The ratio of vapour densities of two gases at the same temperature is , then the ratio of r.m.s. velocities will be: 25 25 (1) 4 2 (2) 5 5 (3) 2 4 (4) 25",(1) 4 2  | (2) 5 5  | (3) 2 4  | (4) 25,3,153
JEE Main,january,Physics,Kinetic Theory of Gases,100,The kinetic energy of translation of the molecules in 50 g of CO gas at 17∘C is 2 (1) 4205.5 J (2) 4102.8 J (3) 3582.7 J (4) 3986.3 J,(1) 4205.5 J  | (2) 4102.8 J  | (3) 3582.7 J  | (4) 3986.3 J,2,133
JEE Main,january,Physics,Electrostatics,101,"A square loop of sides a = 1 m is held normally in front of a point charge q = 1C. The flux of the electric field through the shaded region is 5 × 1 Nm2 , where the value of p is _____. p ε0 C",Numerical Answer,48,192
JEE Main,january,Physics,Electrostatics,102,"A point charge causes an electric flux of −2×104Nm2C−1 to pass through a spherical Gaussian surface of 8.0 cm radius, centred on the charge. The value of the point charge is : (Given ϵ 0 = 8.85×10−12C2 N−1 m−2 ) (1) 15.7×10−8C (2) 17.7×10−8C (3) −15.7×10−8C (4) −17.7×10−8C",(1) 15.7×10−8C  | (2) 17.7×10−8C  | (3) −15.7×10−8C  | (4) −17.7×10−8C,4,273
JEE Main,january,Physics,Electrostatics,103,"A positive ion A and a negative ion B has charges 6.67×10−19C and 9.6×10−10C, and masses 19.2×10−27 kg and 9×10−27 kg respectively. At an instant, the ions are separated by a certain distance r. At that instant the ratio of the magnitudes of electrostatic force to gravitational force is P ×1045 , where the value of 10P is ________ (Take 1 = 9×109Nm2C−1 and universal gravitational constant as 6.67×10−11Nm2 kg−2 ) 4πε 0 Assume that charge may not be an integral multiple of electrons.",Numerical Answer,5,486
JEE Main,january,Physics,Electrostatics,104,A small uncharged conducting sphere is placed in contact with an identical sphere but having 4×10−8C charge and then removed to a distance such that the force of repulsion between them is 9×10−3 N. The distance between them is (Take 1 as 9×109 in SI units) 4πϵo (1) 3 cm (2) 2 cm (3) 4 cm (4) 1 cm,(1) 3 cm  | (2) 2 cm  | (3) 4 cm  | (4) 1 cm,2,297
JEE Main,january,Physics,Electrostatics,105,"An electron is made to enter symmetrically between two parallel and equally but oppositely charged metal plates, each of 10 cm length. The electron emerges out of the electric field region with a horizontal component of velocity 106 m/s. If the magnitude of the electric field between the plates is 9.1 V/cm, then the vertical component of velocity of electron is (mass of electron = 9.1×10−31 kg and charge of electron = 1.6×10−19C) (1) 0 (2) 1×106 m/s (3) 16×106 m/s (4) 16×104 m/s",(1) 0  | (2) 1×106 m/s  | (3) 16×106 m/s  | (4) 16×104 m/s,67,483
JEE Main,january,Physics,Electrostatics,106,"Match List - I with List - II. List - I List - II Electric field inside (distancer > 0 from center) of a uniformly charged (A) (I) σ/ϵ 0 spherical shell with surface charge density σ, and radius R. Electric field at distancer > 0 from a uniformly (B) (II)σ/2ϵ 0 charged infinite plane sheet with surface charge densityσ. Electric field outside (distance r > 0 from center) of a uniformly charged (C) (III)0 spherical shell with surface charge density σ, and radius R. Electric field between 2oppositely charged (D) infinite plane parallel (IV) σR2 sheets with uniform ϵ 0 r2 surface charge density σ. Choose the correct answer from the options given below : (1) (A)-(III), (B)-(II), (C)-(IV), (D)-(I) (2) (A)-(IV), (B)-(II), (C)-(III), (D)-(I) (3) (A)-(II), (B)-(I), (C)-(IV), (D)-(III) (4) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)","(1) (A)-(III), (B)-(II), (C)-(IV), (D)-(I)  | (2) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (3) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)  | (4) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)",1,829
JEE Main,january,Physics,Electrostatics,107,"Two charges 7μc and −4μc are placed at (−7 cm,0,0) and (7 cm,0,0) respectively. Given, ϵ 0 = 8.85×10−12C2 N−1 m−2, the electrostatic potential energy of the charge configuration is : (1) -1.8 J (2) -2.0 J",(1) -1.8 J  | (2) -2.0 J,1,204
JEE Main,january,Physics,Electrostatics,108,"Two point charges −4μc and 4μc, constituting an electric dipole, are placed at (−9,0,0)cm and (9,0,0)cm in a uniform electric field of strength 104NC−1 . The work done on the dipole in rotating it from the equilibrium through 180∘ is : (1) 18.4 mJ (2) 14.4 mJ (3) 12.4 mJ (4) 16.4 mJ",(1) 18.4 mJ  | (2) 14.4 mJ  | (3) 12.4 mJ  | (4) 16.4 mJ,2,283
JEE Main,january,Physics,Electrostatics,109,"An electric dipole of dipole moment 6×10−6Cm is placed in uniform electric field of magnitude 106 V/m. Initially, the dipole moment is parallel to electric field. The work that needs to be done on the dipole to make its dipole moment opposite to the field, will be ____ J.",Numerical Answer,12,272
JEE Main,january,Physics,Electrostatics,110,"An electric dipole of mass m, charge q, and length l is placed in a uniform electric field E = E ^i. When the 0 dipole is rotated slightly from its equilibrium position and released, the time period of its oscillations will be: 1 ml (1) 2π 2qE 0 (2) 2π ml qE 0 1 2 ml (3) 2π qE 0 (4) 2π ml 2qE 0",(1) 2π 2qE 0  | (2) 2π ml qE 0 1 2 ml  | (3) 2π qE 0  | (4) 2π ml 2qE 0,4,295
JEE Main,january,Physics,Electrostatics,111,An electric dipole is placed at a distance of 2 cm from an infinite plane sheet having positive charge density σ o. Choose the correct option from the following.,Numerical Answer,4,161
JEE Main,january,Physics,Electrostatics,112,"Three infinitely long wires with linear charge density λ are placed along the x−axis,y-axis and z− axis respectively. Which of the following denotes an equipotential surface? (1) xyz = constant (2) xy+yz+zx = constant (3) (x2 +y2)(y2 +z2)(z2 +x2) = constant (4) (x+y)(y+z)(z+x) = constant",(1) xyz = constant  | (2) xy+yz+zx = constant  | (3) (x2 +y2)(y2 +z2)(z2 +x2) = constant  | (4) (x+y)(y+z)(z+x) = constant,3,288
JEE Main,january,Physics,Capacitance,113,"At steady state the charge on the capacitor, as shown in the circuit below, is ________ μC.",Numerical Answer,5,91
JEE Main,january,Physics,Capacitance,114,"A parallel-plate capacitor of capacitance 40μ F is connected to a 100 V power supply. Now the intermediate space between the plates is filled with a dielectric material of dielectric constant K = 2. Due to the introduction of dielectric material, the extra charge and the change in the electrostatic energy in the capacitor, respectively, are (1) 4 mC and 0.2 J (2) 8 mC and 2.0 J (3) 2 mC and 0.4 J (4) 2 mC and 0.2 J",(1) 4 mC and 0.2 J  | (2) 8 mC and 2.0 J  | (3) 2 mC and 0.4 J  | (4) 2 mC and 0.2 J,1,418
JEE Main,january,Physics,Capacitance,115,"Consider a parallel plate capacitor of area A (of each plate) and separation 'd' between the plates. If E is the electric field and ε 0 is the permittivity of free space between the plates, then potential energy stored in the capacitor is",Numerical Answer,2,238
JEE Main,january,Physics,Capacitance,116,A parallel plate capacitor of capacitance 1μ F is charged to a potential difference of 20 V. The distance between plates is 1μ m. The energy density between plates of capacitor is. (1) 2×10−4 J/m3 (2) 1.8×105 J/m3 (3) 1.8×103 J/m3 (4) 2×102 J/m3,(1) 2×10−4 J/m3  | (2) 1.8×105 J/m3  | (3) 1.8×103 J/m3  | (4) 2×102 J/m3,3,245
JEE Main,january,Physics,Capacitance,117,"A parallel plate capacitor consisting of two circular plates of radius 10 cm is being charged by a constant current of 0.15 A. If the rate of change of potential difference between the plates is 7×108 V/s then the integer value of the distance between the parallel plates is ( Take, ϵ 0 = 9×10−12 m F,π = 2 7 2) ________ μm.",Numerical Answer,1320,324
JEE Main,january,Physics,Capacitance,118,"Identify the valid statements relevant to the given circuit at the instant when the key is closed. A. There will be no current through resistor R. B. There will be maximum current in the connecting wires. C. Potential difference between the capacitor plates A and B is minimum. D. Charge on the capacitor plates is minimum. Choose the correct answer from the options given below: (1) A, C Only (2) A, B, D Only (3) C, D Only (4) B, C, D Only","(1) A, C Only  | (2) A, B, D Only  | (3) C, D Only  | (4) B, C, D Only",4,441
JEE Main,january,Physics,Capacitance,119,"A parallel plate capacitor was made with two rectangular plates, each with a length of l = 3 cm and breath of b = 1 cm. The distance between the plates is 3μ m. Out of the following, which are the ways to increase the capacitance by a factor of 10 ?",Numerical Answer,4,249
JEE Main,january,Physics,Capacitance,120,"A time varying potential difference is applied between the plates of a parallel plate capacitor of capacitance 2.5μ F. The dielectric constant of the medium between the capacitor plates is 1. It produces an instantaneous displacement current of 0.25 mA in the intervening space between the capacitor plates, the magnitude of the rate of change of the potential difference will be _____ Vs−1 .",Numerical Answer,100,392
JEE Main,january,Physics,Capacitance,121,"A capacitor, C 1 = 6μ F is charged to a potential difference of V 0 = 5 V using a 5 V battery. The battery is removed and another capacitor, C 2 = 12μ F is inserted in place of the battery. When the switch 'S' is closed, the charge flows between the capacitors for some time until equilibrium condition is reached. What are the charges (q 1 and q 2 ) on the capacitors C 1 and C 2 when equilibrium condition is reached. (1) q 1 = 10μC,q 2 = 20μC (2) q = 30μC,q = 15μC 1 2 (3) q = 20μC,q = 10μC 1 2 (4) q = 15μC,q = 30μC 1 2","(1) q 1 = 10μC,q 2 = 20μC  | (2) q = 30μC,q = 15μC 1 2  | (3) q = 20μC,q = 10μC 1 2  | (4) q = 15μC,q = 30μC 1 2",1,523
JEE Main,january,Physics,Current Electricity,122,Which of the following resistivity ( ρ) v/s temperature (T) curves is most suitable to be used in wire bound standard resistors? (1) (2) (3) (4),(1)  | (2)  | (3)  | (4),4,144
JEE Main,january,Physics,Current Electricity,123,"The difference of temperature in a material can convert heat energy into electrical energy. To harvest the heat energy, the material should have (1) high thermal conductivity and high electrical conductivity (2) low thermal conductivity and low electrical conductivity (3) high thermal conductivity and low electrical conductivity (4) low thermal conductivity and high electrical conductivity",(1) high thermal conductivity and high electrical conductivity  | (2) low thermal conductivity and low electrical conductivity  | (3) high thermal conductivity and low electrical conductivity  | (4) low thermal conductivity and high electrical conductivity,4,392
JEE Main,january,Physics,Current Electricity,124,Find the equivalent resistance between two ends of the following circuit r (1) 9 r (2) 3 (3) r r (4) 6,(1) 9 r  | (2) 3  | (3) r r  | (4) 6,1,102
JEE Main,january,Physics,Current Electricity,125,A wire of resistance 9Ω is bent to form an equilateral triangle. Then the equivalent resistance across any two vertices will be _____ ohm.,Numerical Answer,2,138
JEE Main,january,Physics,Current Electricity,126,A wire of resistance R is bent into an equilateral triangle and an identical wire is bent into a square. The ratio of resistance between the two end points of an edge of the triangle to that of the square is Options (1) 8/9 (2) 27/32 (3) 32/27 (4) 9/8,(1) 8/9  | (2) 27/32  | (3) 32/27  | (4) 9/8,3,251
JEE Main,january,Physics,Current Electricity,127,"Given below are two statements : Statement-I : The equivalent emf of two nonideal batteries connected in parallel is smaller than either of the two emfs. Statement-II : The equivalent internal resistance of two nonideal batteries connected in parallel is smaller than the internal resistance of either of the two batteries. In the light of the above statements, choose the correct answer from the options given below. (1) Both Statement-I and Statement-II are false (2) Statement-I is false but Statement-II is true (3) Both Statement-I and Statement-II are true (4) Statement-I is true but Statement-II is false",(1) Both Statement-I and Statement-II are false  | (2) Statement-I is false but Statement-II is true  | (3) Both Statement-I and Statement-II are true  | (4) Statement-I is true but Statement-II is false,2,612
JEE Main,january,Physics,Current Electricity,128,The net current flowing in the given circuit is_______ A.,Numerical Answer,1,57
JEE Main,january,Physics,Current Electricity,129,"The value of current I in the electrical circuit as given below, when potential at A is equal to the potential at B, will be ____ A.",Numerical Answer,2,132
JEE Main,january,Physics,Current Electricity,130,"A galvanometer having a coil of resistance 30Ω need 20 mA of current for full-scale deflection. If a maximum current of 3 A is to be measured using this galvanometer, the resistance of the shunt to be added to the galvanometer should be 30Ω, where X is X Options (1) 596 (2) 149 (3) 298 (4) 447",(1) 596  | (2) 149  | (3) 298  | (4) 447,2,294
JEE Main,january,Physics,Magnetic Properties of Matter,131,"A bar magnet has total length 2l = 20 units and the field point P is at a distance d = 10 units from the centre of the magnet. If the relative uncertainty of length measurement is 1%, then uncertainty of the magnetic field at point P is : (1) 4% (2) 15% (3) 5% (4) 10%",(1) 4%  | (2) 15%  | (3) 5%  | (4) 10%,1,268
JEE Main,january,Physics,Magnetic Effects of Current,132,"The magnetic field inside a 200 turns solenoid of radius 10 cm is 2.9×10−4Tesla. If the solenoid carries a current of 0.29 A, then the length of the solenoid is ________ π cm.",Numerical Answer,6,175
JEE Main,january,Physics,Magnetic Effects of Current,133,"A current of 5A exists in a square loop of side 1 m. Then the magnitude of the magnetic field B at the centre of √2 the square loop will be p×10−6 T. where, value of p is _____. [ Take μ 0 = 4π×10−7TmA−1].",Numerical Answer,9,205
JEE Main,january,Physics,Magnetic Effects of Current,134,A long straight wire of a circular cross-section with radius ' a ' carries a steady current I. The current I is uniformly distributed across this cross-section. The plot of magnitude of magnetic field B with distance r from the centre of the wire is given by (1) (2),(1)  | (2),4,266
JEE Main,january,Physics,Magnetic Effects of Current,135,"Consider a long straight wire of a circular cross-section (radius a) carrying a steady current I. The current is uniformly distributed across this cross-section. The distances from the centre of the wire's cross-section at which the magnetic field [inside the wire, outside the wire] is half of the maximum possible magnetic field, any where due to the wire, will be (1) [a/4,3a/2] (2) [a/4,2a] (3) [a/2,2a] (4) [a/2,3a]","(1) [a/4,3a/2]  | (2) [a/4,2a]  | (3) [a/2,2a]  | (4) [a/2,3a]",3,420
JEE Main,january,Physics,Magnetic Effects of Current,136,"An electron projected perpendicular to a uniform magnetic field B moves in a circle. If Bohr's quantization is applicable, then the radius of the electronic orbit in the first excited state is : (1) √ h πeB √ 2h (2) πeB (3) √ h 2πeB (4) √ 4 h πeB",(1) √ h πeB √ 2h  | (2) πeB  | (3) √ h 2πeB  | (4) √ 4 h πeB,1,246
JEE Main,january,Physics,Magnetic Effects of Current,137,"A proton is moving undeflected in a region of crossed electric and magnetic fields at a constant speed of 2×105 ms−1. When the electric field is switched off, the proton moves along a circular path of radius 2 cm. The magnitude of electric field is x×104 N/C. The value of x is _______ Take the mass of the proton = 1.6×10−27 kg.",Numerical Answer,2,329
JEE Main,january,Physics,Magnetic Effects of Current,138,"Given below are two statements. One is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : A electron in a certain region of uniform magnetic field is moving with constant velocity in a straight line path. Reason (R): The magnetic field in that region is along the direction of velocity of the electron. In the light of the above statements, choose the correct answer from the options given below :",Numerical Answer,3,429
JEE Main,january,Physics,Magnetic Effects of Current,139,"Consider a moving coil galvanomenter (MCG): A. The torsional constant in moving coil galvanometer has dimentions [ML2 T−2] B. Increasing the current sensitivity may not necessarily increase the voltage sensitivity. C. If we increase number of turns (N) to its double (2 N), then the voltage sensitivity doubles. D. MCG can be converted into an ammeter by introducing a shunt resistance of large value in parallel with galvanometer. E. Current sensitivity of MCG depends inversely on number of turns of coil. Choose the correct answer from the options given below: (1) A, D Only (2) A, B, E Only (3) B, D, E Only (4) A, B Only","(1) A, D Only  | (2) A, B, E Only  | (3) B, D, E Only  | (4) A, B Only",4,625
JEE Main,january,Physics,Magnetic Effects of Current,140,"A tightly wound long solenoid carries a current of 1.5 A. An electron is executing uniform circular motion inside the solenoid with a time period of 75 ns. The number of turns per metre in the solenoid is …… -. [Take mass of electron m e = 9×10−31 kg, charge of electron |q e | = 1.6×10−19C, μ = 4π×10−7 N ,1 ns = 10−9 s] 0 A2",Numerical Answer,250,326
JEE Main,january,Physics,Magnetic Effects of Current,141,"Consider a long thin conducting wire carrying a uniform current I. A particle having mass "" M "" and charge "" q "" is released at a distance "" a "" from the wire with a speed v 0 along the direction of current in the wire. The particle gets attracted to the wire due to magnetic force. The particle turns round when it is at distance x from the wire. The value of x is [ μ 0 is vacuum permeability] −4πmvo (1) ae qμoI mv (2) a[1− o ] 2qμoI (3) a[1− mv ] qμ I o a (4) 2",(1) ae qμoI mv  | (2) a[1− o ] 2qμoI  | (3) a[1− mv ] qμ I o a  | (4) 2,1,465
JEE Main,january,Physics,Electromagnetic Induction,142,"A rectangular metallic loop is moving out of a uniform magnetic field region to a field free region with a constant speed. When the loop is partially inside the magnate field, the plot of magnitude of induced emf (ε) with time (t) is given by (1) (2)",(1)  | (2),4,250
JEE Main,january,Physics,Electromagnetic Induction,143,"In the given circuit the sliding contact is pulled outwards such that electric current in the circuit changes at the rate of 8 A/s. At an instant when R is 12Ω, the value of the current in the circuit will be ______ A.",Numerical Answer,3,218
JEE Main,january,Physics,Electromagnetic Induction,144,A uniform magnetic field of 0.4 T acts perpendicular to a circular copper disc 20 cm in radius. The disc is having a uniform angular velocity of 10πrads−1 about an axis through its centre and perpendicular to the disc. What is,Numerical Answer,3,226
JEE Main,january,Physics,Electromagnetic Induction,145,"A coil of area A and N turns is rotating with angular velocity ω in a uniform magnetic field B about an axis perpendicular to B. Magnetic flux φ and induced emf ε across it, at an instant when B is parallel to the plane of coil, are : (1) φ = AB,ε = 0 (2) φ = 0,ε = 0 (3) φ = 0,ε = NABω (4) φ = AB,ε = NABω","(1) φ = AB,ε = 0  | (2) φ = 0,ε = 0  | (3) φ = 0,ε = NABω  | (4) φ = AB,ε = NABω",3,306
