exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,January,Chemistry,Chemical Kinetics,80,"Half life of zero order reaction A → product is 1 hour, when initial concentration of reaction is 2.0 mol L L−1 . The time required to decrease concentration of A from 0.50 to 0.25 mol L−1 is:",(1) 0.5 hour  | (2) 4 hour  | (3) 15 min  | (4) 60 min,3,193
JEE Main,January,Chemistry,Chemical Kinetics,81,"In a first order decomposition reaction, the time taken for the decomposition of reactant to one fourth and one eighth of its initial concentration are t 1 and t 2 (s), respectively. The ratio t 1 /t 2 will : 4",(1) 3,4,211
JEE Main,January,Chemistry,Chemical Kinetics,82,"Consider the following statements related to temperature dependence of rate constants. Identify the correct statements, A. The Arrhenius equation holds true only for an elementary homogenous reaction. B. The unit of A is same as that of k in Arrhenius equation. C. At a given temperature, a low activation energy means a fast reaction. D. A and Ea as used in Arrhenius equation depend on temperature. E. When Ea ≫ RT. A and Ea become interdependent. Choose the correct answer from the options given below :","(1) A, C and D Only  | (2) B , D and E Only  | (3) B and C Only  | (4) A and B Only",3,507
JEE Main,January,Chemistry,Chemical Kinetics,83,For A 2 +B 2 ⇌ 2AB E a for forward and backward reaction are 180 and 200 kJ mol−1 respectively If catalyst lowers E a for both reaction by 100 kJ mol−1 . Which of the following statement is correct?,(1) Catalyst does not alter the Gibbs energy change of a reaction.  | (2) Catalyst can cause non-spontaneous reactions to occur.  | (3) The enthalpy change for the reaction is +20 kJ mol−1 .  | (4) The enthalpy change for the catalysed reaction is different from that of uncatalysed reaction.,1,199
JEE Main,January,Chemistry,Chemical Kinetics,84,Consider the following plots of log of rate constant k(logk) vs 1 for three different reactions. The correct order T of activation energies of these reactions is,Numerical Answer,1,161
JEE Main,January,Chemistry,Chemical Kinetics,85,"A person's wound was exposed to some bacteria and then bacteria growth started to happen at the same place. The wound was later treated with some antibacterial medicine and the rate of bacterial decay (r) was found to be proportional with the square of the existing number of bacteria at any instance. Which of the following set of graphs correctly represents the 'before' and 'after' situation of the application of the medicine? [Given : N = No. of bacteria, t = time, bacterial growth follows Ist order kinetics.]",(1),2,517
JEE Main,January,Chemistry,Chemical Kinetics,86,Reactant A converts to product D through the given mechanism (with the net evolution of heat) : A → B slow ;ΔH = +ve B → C fast; ΔH = −ve C → D fast ; ΔH = −ve Which of the following represents the above reaction mechanism?,Numerical Answer,1,223
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,87,Match the LIST-I with LIST-II. LIST-I LIST-II (Family) (Symbol of Element) Pnicogen A. I. Ts (group 15) B. Chalcogen II. Og C. Halogen III. Lv D. Noble gas IV. Mc Choose the correct answer from the options given below :,"(1) A-IV, B-I, C-II, D-III  | (2) A-IV, B-III, C-I, D-II  | (3) A-III, B-I, C-IV, D-II  | (4) A-II, B-III, C-IV, D-I",2,220
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,88,"Given below are two statements : Statement (I): The metallic radius of Al is less than that of Ga. Statement (II) : The ionic radius of Al 3+ is less than that of Ga3+ . In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Both Statement I and Statement II are incorrect  | (2) Statement I is incorrect but Statement II is correct  | (3) Statement I is correct but Statement II is incorrect  | (4) Both Statement I and Statement II are correct,2,274
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,89,"Given below are the pairs of group 13 element showing their relation in terms of atomic radius. (B < Al),(Al < Ga),(Ga < In) and (In < Tl) Identify the elements present in the incorrect pair and in that pair find out the element (X) that has higher ionic radius (M3+) that the other one. The atomic number of the element (X) is",(1) 31  | (2) 49  | (3) 13  | (4) 81,1,328
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,90,The atomic number of the element from the following with lowest 1st ionisation enthalpy is :,(1) 32,3,93
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,91,The property/properties that show irregularity in first four elements of group-17 is/are : (A) Covalent radius (B) Electron affinity (C) Ionic radius (D) First ionization energy Choose the correct answer from the options given below:,"(1) B and D only  | (2) A and C only  | (3) B only  | (4) A, B, C and D",3,234
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,92,The correct statements from the following are : (A) Tl3+ is a powerful oxidising agent (B) Al3+ does not get reduced easily (C) Both Al3+ and Tl3+ are very stable in solution (D) Tl+ is more stable than Tl3+ (E) Al3+ and Tl+ are highly stable Choose the correct answer from the options given below :,"(1) (A), (B), (C), (D) and (E)  | (2) (A), (B), (D) and (E) only  | (3) (B), (D) and (E) only  | (4) (A), (C) and (D) only",2,300
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,93,"Electronic configuration of four elements A,B,C and D are given below : (A) 1 s22 s22p3 (B) 1 s22 s22p4 (C) 1 s22 s22p5 (D) 1 s22 s22p2 Which of the following is the correct order of increasing electronegativity (Pauling's scale)?",(1) A < D < B < C  | (2) A < C < B < D,4,231
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,94,Which of the following statements are correct? A. The process of the addition an electron to a neutral gaseous atom is always exothermic B. The process of removing an electron from an isolated gaseous atom is always endothermic C. The 1st ionization energy of the boron is less than that of the beryllium D. The electronegativity of C is 2.5 in CH and CCl 4 4 E. Li is the most electropositive among elements of group I Choose the correct answer from the options gives below,"(1) B & C only  | (2) A, C and d only  | (3) B and D only  | (4) B,C and E only",1,475
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,95,The correct orders among the following are Atomic radius : B < Al < Ga < In < Tl Electronegativity : Al < Ga < In < Tl < B Density : Tl < In < Ga < Al < B 1st Ionisation Energy : In < Al < Ga < Tl < B Choose the correct answer from the options given below :,(1) B and D Only  | (2) A and C Only  | (3) C and D Only  | (4) A and B Only,1,258
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,96,The elements of Group 13 with highest and lowest first ionisation enthalpies are respectively:,(1) B & Ga  | (2) B & Tl  | (3) Tl & B  | (4) B & In,4,95
JEE Main,January,Chemistry,Classification of Elements and Periodicity in Properties,97,Choose the incorrect trend in the atomic radii (r) of the elements :,(1) r Br < r K,2,69
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,98,"In 3, 3-dimethylhex-1-ene-4-yne, there are _______ sp3, _______ sp2 and _______ sp hybridised carbon atoms respectively :","(1) 4,2,2  | (2) 3,3,2  | (3) 2,4,2  | (4) 2,2,4",1,122
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,99,"Among SO ,NF ,NH ,XeF ,ClF and SF , the hybridization of the molecule with non-zero 2 3 3 2 3 4 dipole moment and highest number of lone-pairs of electrons on the central atom is",(1) sp3 2  | (2) dsp  | (3) sp3 d 2  | (4) sp3 d,4,179
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,100,"A molecule with the formula AX Y has all it's elements from p-block. Element A is rarest, monoatomic, non- 4 radioactive from its group and has the lowest ionization enthalpy value among A, X and Y. Elements X and Y have first and second highest electronegativity values respectively among all the known elements. The shape of the molecule is :",(1) Square pyramidal  | (2) Octahedral  | (3) Pentagonal planar  | (4) Trigonal bipyramidal,1,345
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,101,"Which among the following molecules is (a) involved in sp3 d hybridization, (b) has different bond lengths and (c) has lone pair of electrons on the central atom?",(1) PF 5  | (2) XeF 4  | (3) SF 4  | (4) XeF 2,3,163
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,102,"Given below are two statements: Statement (I) : for ∙∙∙ F 3, all three possible structures may be drawn as follows. ∙∙∙∙",Numerical Answer,2,120
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,103,Match the LIST-I withLIST-II. Choose the correct answer from the options given below :,"(1) A-IV, B-III, C-II, D-I  | (2) A-III, B-IV, C-II, D-I  | (3) A-III, B-IV, C-I, D-II",2,87
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,104,"In SO 2 ,NO− 2 and N− 3 the hybridizations at the central atom are respectively :","(1) sp2,sp2 and sp  | (2) sp2,sp and sp  | (3) sp2,sp2 and sp2  | (4) sp,sp2 and sp",1,82
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,105,Which of the following molecules(s) show/s paramagnetic behavior? (A) O 2 (B) N 2 (C) F 2 (D) S 2 (E) Cl 2 Choose the correct answer from the options given below :,(1) B only  | (2) A & C only  | (3) A & E only  | (4) A & D only,4,164
JEE Main,January,Chemistry,Chemical Bonding and Molecular Structure,106,A metal complex with a formula MCℓ 4 ⋅3NH 3 is involved in sp3 d2 hybridisation. It upon reaction with excess of AgNO solution gives ' x ' moles of AgCl. Consider ' x ' is equal to the number of lone pairs of electron present in 3 central atom of BrF 5. Then the number of geometrical isomers exhibited by the complex is ______.,Numerical Answer,2,328
JEE Main,January,Chemistry,p Block Elements,107,"Given below are two statements : Statement (I) : The first ionisation enthalpy of group 14 elements is higher than the corresponding elements of group 13. Statement (II) : Melting points and boiling points of group 13 elements are in general much higher than those of the corresponding elements of group 14. In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is correct but Statement II is incorrect  | (2) Statement I is incorrect but Statement II is correct  | (3) Both Statement I and Statement II are incorrect  | (4) Both Statement I and Statement II are correct,2,412
JEE Main,January,Chemistry,p Block Elements,108,The group 14 elements A and B have the first ionisation enthalpy values of 708 and 715 kJ mol−1 respectively. The above values are lowest among their group members. The nature of their ions A2+ B4+ respectively is,(1) both reducing  | (2) both oxidising  | (3) reducing and oxidising  | (4) oxidising and reducing,4,214
JEE Main,January,Chemistry,p Block Elements,109,"Given below are two statements Statement I : The N-N single bond is weaker and longer than that of P−P single bond Statement II : Compounds of group 15 elements in +3 oxidation states readily undergo disproportionation reactions. In the light of above statements, choose the correct answer from the options given below",(1) Statement I is true but statement II is false  | (2) Both statement I and statement II are false  | (3) Statement I is false but statement II is true  | (4) Both statement I and statement II are true,2,319
JEE Main,January,Chemistry,p Block Elements,110,"Given below are two statements : Statement I : Nitrogen forms oxides with +1 to +5 oxidation states due to the formation of pπ−pπ bond with oxygen. Statement II : Nitrogen does not form halides with +5 oxidation state due to the absence of d-orbital in it. In the light of given statements, choose the correct answer from the options given below.",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are true,4,347
JEE Main,January,Chemistry,p Block Elements,111,"The nature of oxide (TeO 2 ) and hydride (TeH 2 ) formed by Te , respectively are :",(1) Oxidising and acidic  | (2) Reducing and basic  | (3) Reducing and acidic  | (4) Oxidising and basic,1,84
JEE Main,January,Chemistry,p Block Elements,112,"Given below are two statements : Statement I: H 2 Se is more acidic than H 2 Te. Statement II : H 2 Se has higher bond enthalpy for dissociation than H 2 Te. In the light of the above statements, choose the correct answer from the options given below.",(1) Both statement I and Statement II are false.  | (2) Both statement I and Statement II are true.  | (3) Statement I is true but Statement II is false.,4,252
JEE Main,January,Chemistry,d and f Block Elements,113,Pair of transition metal ions having the same number of unpaired electrons is :,"(1) V2+,Co2+  | (2) Tii+,Co2+  | (3) Fe3+,Cr2+  | (4) Ti3+,Mn2+",1,80
JEE Main,January,Chemistry,d and f Block Elements,114,The metal ions that have the calculated spin only magnetic moment value of 4.9 B.M. are A. Cr2+ B. Fe2+ C. Fe3+ D. Co2+ E. Mn3+ Choose the correct answer from the options given below,"(1) A, C and E only  | (2) A, D and E only  | (3) B and E only  | (4) A, B and E only",4,183
JEE Main,January,Chemistry,d and f Block Elements,115,"Given below are two statements : Statement I : CrO 3 is a stronger oxidizing agent than MoO 3 Statement II : Cr(VI) is more stable than Mo(VI) In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is false but Statement II is true  | (2) Statement I is true but Statement II is false  | (3) Both Statement I and Statement II are true  | (4) Both Statement I and Statement II are false,2,236
JEE Main,January,Chemistry,d and f Block Elements,116,"Among, Sc,Mn,Co and Cu , identify the element with highest enthalpy of atomisation. The spin only magnetic moment value of that element in its +2 oxidation state is _____ BM (in nearest integer).",Numerical Answer,4,195
JEE Main,January,Chemistry,d and f Block Elements,117,"The number of valence electrons present in the metal among Cr,Co,Fe and Ni which has the lowest enthalpy of atomisation is",(1) 8,3,123
JEE Main,January,Chemistry,d and f Block Elements,118,The first transition series metal ' M ' has the highest enthalpy of atomisation in its series. One of its aquated ion (Mn†) exists in green colour. The nature of the oxide formed by the above Mn− ion is :,(1) neutral  | (2) acidic  | (3) basic  | (4) amphoteric,3,205
JEE Main,January,Chemistry,d and f Block Elements,119,"' X ' is the number of acidic oxides among VO , V O ,CrO , V O and Mn O . The primary valency of cobalt 2 2 3 3 2 5 2 7 in [Co(H NCH CH NH ) ] (SO ) is Y. The value of X+Y is : 2 2 2 2 3 2 4 3",(1) 5  | (2) 4  | (3) 2  | (4) 3,1,193
JEE Main,January,Chemistry,d and f Block Elements,120,"The correct decreasing order of spin only magnetic moment values (BM) of Cu+,Cu2+,Cr2+ and Cr3+ ions is :",(1) Cu+ > Cu2+ > Cr3+ > Cr2+  | (2) Cu2+ > Cu+ > Cr2+ > Cr3+  | (3) Cr2+ > Cr3+ > Cu2+ > Cu+  | (4) Cr3+ > Cr2+ > Cu+ > Cu2+,3,106
JEE Main,January,Chemistry,d and f Block Elements,121,Consider the following reactions CrO Cl +NaOH → B+NaCl+H O 2 2( Vapour ) 2 B+H+ → C+H O 2 The number of terminal ' O ' present in the compound ' C ' is ______.,Numerical Answer,6,159
JEE Main,January,Chemistry,d and f Block Elements,122,The incorrect relationship in the following pairs in relation to ionisation enthalpies is :,(1) Mn+ < Cr+  | (2) Mn+ < Mn2+  | (3) Fe2+ < Fe3+  | (4) Mn2+ < Fe2+,4,92
JEE Main,January,Chemistry,d and f Block Elements,123,KMnO acts as an oxidising agent in acidic medium. ' X ' is the difference between the oxidation states of Mn in 4 reactant and product. ' Y ' is the number of ' d ' electrons present in the brown red precipitate formed at the end of the acetate ion test with neutral ferric chloride. The value of X+Y is ______.,Numerical Answer,10,311
JEE Main,January,Chemistry,Coordination Compounds,124,"The d-orbital electronic configuration of the complex among [Co(en) 3 ]3+, [CoF 6 ]3− , [Mn(H 2 O) 6 ] 2+ and 2+ [Zn(H 2 O) 6 ] that has the highest CFSE is :",(1) t6g0 2 g  | (2) t6e4 2 g  | (3) t3 2g e2 g  | (4) t4e2 2 g,1,159
JEE Main,January,Chemistry,Coordination Compounds,125,"The correct order of [FeF 6 ]3−,[CoF 6 ]3−,[Ni(CO) 4 ] and [Ni(CN) 4 ]2− complex species based on the number of unpaired electrons present is :",(1) [FeF 6 ]3− > [CoF 6 ]3− > [Ni(CN) 4 ]2− > [Ni(CO) 4 ]  | (2) [Ni(CN) 4 ]2− > [FeF 6 ]3− > [CoF 6 ]3− > [Ni(CO) 4 ]  | (3) [CoF ]3− > [FeF ]3− > [Ni(CO) ] > [Ni(CN) ]2− 6 6 4 4  | (4) [FeF 6 ]3− > [CoF 6 ]3− > [Ni(CN) 4 ]2− = [Ni(CO) 4 ],4,144
JEE Main,January,Chemistry,Coordination Compounds,126,Match List-I with List-II Choose the correct answer from the options given below :,"(1) (A)-(III), (B)-(I), (C)-(II), (D)-(IV)  | (2) (A)-(I), (B)-(IV), (C)-(II), (D)-(III)  | (3) (A)-(I), (B)-(III), (C)-(II), (D)-(IV)  | (4) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)",2,83
JEE Main,January,Chemistry,Coordination Compounds,127,"Given below are two statements : Statement I : A homolepitc octahedral complex, formed using monodentate ligands, will not show",Numerical Answer,4,127
JEE Main,January,Chemistry,Coordination Compounds,128,The number of optical isomers exhibited by the iron complex (A) obtained from the following reaction is ________ FeCl +KOH+H C O → A 3 2 2 4,Numerical Answer,2,140
JEE Main,January,Chemistry,Coordination Compounds,129,"Number of stereoisomers possible for the complexes, [CrCl 3 (py) 3 ] and [CrCl 2 (ox) 2 ]3− are respectively ( py = pyridine, ox = oxalate)",(1) 3&3  | (2) 2&2  | (3) 2&3  | (4) 1&2,3,140
JEE Main,January,Chemistry,Coordination Compounds,130,"An octahedral complex having molecular composition Co. 5NH 3 .Cl.SO 4 has two isomers A and B. The solution of A gives a white precipitate with AgNO 3 solution and the solution of B gives white precipitate with BaCl 2 solution. The type of isomerism exhibited by the complex is,",(1) Co-ordinate isomerism  | (2) Linkage isomerism  | (3) Ionisation isomerism  | (4) Geometrical isomerism,3,279
JEE Main,January,Chemistry,Coordination Compounds,131,The type of hybridization and the magnetic property of [MnCl 6 ]3− are :,"(1) d2sp3, paramagnetic with four unpaired electrons  | (2) sp3 d2 , paramagnetic with four unpaired electrons  | (3) d2sp3 , paramagnetic with two unpaired electrons  | (4) sp3 d2 , paramagnetic with two unpaired electrons",2,73
JEE Main,January,Chemistry,Coordination Compounds,132,"The spin-only magnetic moment value of Mn+− ion formed among Ni,ZnMn and Cu that has the least enthalpy of atomisation is ________. (in nearest integer) Here n is equal to the number of diamagnetic complexes among K 2 [NiCl 4 ],[Zn(H 2 O) 6 ]Cl 2, K [Mn(CN) ] and [Cu(PPh ) I] 3 6 3 3",Numerical Answer,0,284
JEE Main,January,Chemistry,Coordination Compounds,133,Match the LIST-I with LIST-II Choose the correct answer from the options given below :,"(1) A-II, B-III, C-IV, D-I  | (2) A-IV, B-I, C-II, D-III  | (3) A-I, B-II, C-III, D-IV  | (4) A-III, B-I, C-IV, D-II",1,87
JEE Main,January,Chemistry,Coordination Compounds,134,Which one of the following complexes will have Δ 0 = 0 and μ = 5.96 B.M.?,(1) [Fe(CN) 6 ]4 3+  | (2) [CO(NH 3 ) 6 ]  | (3) [FeF 6 ]4  | (4) [Mn(SCN) 6 ]4,1,74
JEE Main,January,Chemistry,Coordination Compounds,135,"The number of paramagnetic complex among [FeF 6 ]3−,[Fe(CN) 6 ]3−,[Mn(CN) 6 ]3−,[Co(C 2 O 4 ) 3 ]3− , [MnCl 6 ]3− and [CoF 6 ]3− , which involved d2sp3 hybridization is ____",Numerical Answer,2,173
JEE Main,January,Chemistry,Coordination Compounds,136,The number of unpaired electrons responsible for the paramagnetic nature of the following complex species are respectively:,Numerical Answer,1,123
JEE Main,January,Chemistry,Coordination Compounds,137,"The number of paramagnetic metal complex species among [Co(NH 3 ) 6 ] , [Co(C 2 O 4 ) 3 ] , [MnCl ]3−,[Mn(CN) ]3−,[CoF ]3−,[Fe(CN) ]33− [FeF ]3− 6 6 6 6 and 6 with same number of unpaired electrons is ________.",Numerical Answer,2,210
JEE Main,January,Chemistry,Coordination Compounds,138,,(1) 5  | (2) 6  | (3) 4  | (4) 3,3,0
JEE Main,January,Chemistry,Coordination Compounds,139,"Match the LIST-I with LIST-II LIST-I LIST-II (Complex/ (Shape & magnetic Species) moment) A. [Ni(CO) ] I. Tetrahedral, 2.8 BM 4 B. [Ni(CN) ]2− II. Square planar, 0 BM 4 C. [NiCl ]2− III. Tetrahedral, 0 BM 4 D. [MnBr ]2− IV. Tetrahedral, 5.9 BM 4 Choose the correct answer from the options given below :","(1) A-III, B-IV, C-II, D-I  | (2) A-I, B-II, C-III, D-IV  | (3) A-III, B-II, C-I, D-IV",3,303
JEE Main,January,Chemistry,Coordination Compounds,140,"Given below are two statements : Statement (I) : In octahedral complexes, when Δ < P high spin complexes are formed. When Δ > P o o low spin complexes are formed. Statement (II) : In tetrahedral complexes because of Δ < P, low spin complexes are rarely formed. t In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is correct but Statement II is incorrect.  | (2) Both Statement I and Statement II are incorrect  | (3) Statement I is incorrect but Statement II is correct  | (4) Both Statement I and Statement II are correct,4,367
JEE Main,January,Chemistry,Coordination Compounds,141,"A transition metal (M) among Mn,Cr,Co and Fe has the highest standard electrode potential (M3+/M2+). It forms a metal complex of the type [M(CN) ] 4− . The number of electrons present in the 6 e orbital of the complex is _________. g 3+",Numerical Answer,1,236
JEE Main,January,Chemistry,Coordination Compounds,142,"The correct order of the complexes [Co(NH 3 ) 5 (H 2 O)] (A), 3+ [Co(NH 3 ) 6 ] (B), [Co(CN) 6 ]3−(C) and [CoCl(NH 3 ) 5 ] 2+ (D) in terms wavelength of light absorbed is :",(1) D>A>B>C  | (2) C>B>D>A  | (3) D>C>B>A  | (4) C>B>A>D,1,173
JEE Main,January,Chemistry,Coordination Compounds,143,Identify the diamagnetic octahedral complex ions from below ; A. [Mn(CN) 6 ]3− 3+ B. [Co(NH 3 ) 6 ] C. [Fe(CN) 6 ]4− D. [Co(H 2 O) 3 F 3 ] Choose the correct answer from the options given below :,(1) B and D Only  | (2) A and D Only  | (3) A and C Only  | (4) B and C Only,4,196
JEE Main,January,Chemistry,Coordination Compounds,144,"' X ' is the number of electrons in t 2g orbitals of the most stable complex ion among [Fe(NH 3 ) 6 ] , [Fe(Cl 6 )]3−,[Fe(C 2 O 4 ) 3 ] 3− and [Fe(H 2 O) 6 ] 3+ . The nature of oxide of vanadium of the type V 2 O X is:",(1) Acidic  | (2) Neutral  | (3) Basic  | (4) Amphoteric,4,219
JEE Main,January,Chemistry,Practical Chemistry,145,"Formation of Na 4 [Fe(CN) 5 NOS], a purple coloured complex formed by addition of sodium nitroprusside in sodium carbonate extract of salt indicates the presence of :",(1) Sodium ion  | (2) Sulphate ion  | (3) Sulphide ion  | (4) Sulphite ion,3,167
JEE Main,January,Chemistry,Practical Chemistry,146,"When a salt is treated with sodium hydroxide solution it gives gas X. On passing gas X through reagent Y a brown coloured precipitate is formed. X and Y respectively, are",(1) X = NH 3 and Y = HgO  | (2) X = NH 3 and Y = K 2 HgI 4 +KOH  | (3) X = NH Cl and Y = KOH 4  | (4) X = HCl and Y = NH 4 Cl,2,171
JEE Main,January,Chemistry,Practical Chemistry,147,"Choose the correct tests with respective observations. (A) CuSO (acidified with acetic acid) +K [Fe(CN) ] → Chocolate brown precipitate. 4 4 6 (B) FeCl + K [Fe(CN) ] → Prussian blue precipitate. 3 4 6 (C) ZnCl + K [Fe(CN) ], neutralised with NH OH → White or bluish white precipitate. 2 4 6 4 (D) MgCl + K [Fe(CN) ] → Blue precipitate. 2 4 6 (E) BaCl + K [Fe(CN) ], neutralised with NaOH → White precipitate. 2 4 6 Choose the correct answer from the options given below :","(1) A, D and E only  | (2) B, D and E only  | (3) A, B and C only  | (4) C, D and E only",3,472
JEE Main,January,Chemistry,General Organic Chemistry,148,The IUPAC name of the following compound is -,(1) 4-Hydroxyhept-1-en-6-yne  | (2) 4- Hydroxyhept-6-en-1-yne  | (3) Hept-6-en-1-yn-4-ol  | (4) Hept-1-en-6-yn-4-ol,4,46
JEE Main,January,Chemistry,General Organic Chemistry,149,What is the correct IUPAC name of,(1) 3-Bromo-2-hydroxy-5-nitrobenzoic acid  | (2) 3-Bromo-4-hydroxy-1-nitrobenzoic acid  | (3) 2-Hydroxy-3-bromo-5-nitrobenzoic acid  | (4) 5-Nitro-3-bromo-2-hydroxybenzoic acid,1,34
JEE Main,January,Chemistry,General Organic Chemistry,150,Which of the following is the correct IUPAC name of given organic compound (X) ?,(1) 2-Bromo-2-methylbut-2-ene  | (2) 3-Bromo-3-methylprop-2-ene  | (3) 1-Bromo-2-methylbut-2-ene  | (4) 4-Bromo-3-methylbut-2-ene,3,81
JEE Main,January,Chemistry,General Organic Chemistry,151,,(1) 4-Ethyl-1-hydroxycyclopent-2-ene  | (2) 1-Ethyl-3-hydroxycyclopent-2-ene  | (3) 1-Ethylcyclopent-2-en-3-ol  | (4) 4-Ethylcyclopent-2-en-1-ol,4,0
JEE Main,January,Chemistry,General Organic Chemistry,152,"Consider the following compound (X) The most stable and least stable carbon radicals, respectively, produced by homolytic cleavage of corresponding C − H bond are :","(1) II, IV  | (2) III, II  | (3) I, IV  | (4) II, I",4,165
JEE Main,January,Chemistry,General Organic Chemistry,153,"Given below are two statements: Statement I : Hyperconjugation is not a permanent effect. Statement II : In general, greater the number of alkyl groups attached to a positively charged C -atom, greater is the hyperconjugation interaction and stabilization of the cation. In the light of the above statements, choose the correct answer from the options given below",(1) Statement I is true but Statement II is false  | (2) Both Statement I and Statement II are false  | (3) Statement I is false but Statement II is true  | (4) Both Statement I and Statement II are true,3,364
JEE Main,January,Chemistry,General Organic Chemistry,154,Designate whether each of the following compounds is aromatic or not aromatic.,"(1) e,g aromatic and a,b,c,d,f,h not aromatic  | (2) b,e,f,g aromatic and a,c,d,h not aromatic  | (3) a,b,c,d aromatic and e,f,g,h not aromatic  | (4) a,c,d,e,h aromatic and b,f,g not aromatic",4,79
JEE Main,January,Chemistry,General Organic Chemistry,155,"Given below are two statements. 4 3 2 1 Statement I : The dipole moment of CH 3 − C H =C − H −O = O is greater than 4 3 1 CH − CH −CH −2− CH= O 3 2 C Statement II : C 1 −C 2 bond length of CH 3 −CH =CH−CH = O is greater than C 1 −C 2 bond length of 4 3 2 In the light of the above statements, choose the correct answer from the options given below:",(1) Statement I is false but Statement II is true  | (2) Both Statement I and Statement II are false  | (3) Statement I is true but Statement II is false  | (4) Both Statement I and Statement II are true,3,349
JEE Main,January,Chemistry,General Organic Chemistry,156,Match the LIST-I with LIST-II LIST-I LIST-II Species that can A. Carbocation I. supply a pair of electrons. Species that can C-Free B. II. receive a pair of radical electrons. sp2 hybridized C. Nucleophile III. carbon with empty p-orbital. sp2/sp3 hybridized D. Electrophile IV. carbon with one unpaired electron. Choose the correct answer from the options given below :,"(1) A-IV, B-II, C-III, D-I  | (2) A-II, B-III, C-I, D-IV  | (3) A-III, B-IV, C-II, D-I  | (4) A-III, B-IV, C-I, D-II",4,371
JEE Main,January,Chemistry,General Organic Chemistry,157,Identify the correct statements from the following Choose the correct answer from the options given below,(1) C & D only  | (2) B & C only,3,106
JEE Main,January,Chemistry,General Organic Chemistry,158,"Given below are two statements : In the light of the above statements, choose the most appropriate answer from the options given below :",(1) Statement I is correct but statement II is incorrect  | (2) Statement I is incorrect but statement II is correct  | (3) Both statement I and statement II are incorrect  | (4) Both statement I and statement II are correct,1,137
JEE Main,January,Chemistry,General Organic Chemistry,159,Match List-I with List-II Choose the correct answer from the options given below :,"(1) (A)-(II), (B)-(III), (C)-(IV), (D)-(I)  | (2) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)  | (3) (A)-(III), (B)-(IV), (C)-(II), (D)-(I)  | (4) (A)-(III), (B)-(I), (C)-(IV), (D)-(II)",4,83
JEE Main,January,Chemistry,General Organic Chemistry,160,Match List-I with List-II - List-II List-I (Separation (Separation of) Technique) Aniline from Simple (A) aniline-water (I) distillation mixture Glycerol from Fractional (B) spent-lye in soap (II) distillation industry Different Distillation fractions of crude (C) (III) at reduced oil in petroleum pressure industry Chloroform- Steam (D) (IV) Aniline mixture distillation Choose the correct answer from the options given below :,"(1) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (2) (A)-(I), (B)-(II), (C)-(III), (D)-(IV)  | (3) (A)-(III), (B)-(IV), (C)-(I), (D)-(II)  | (4) (A)-(II), (B)-(I), (C)-(IV), (D)-(III)",1,430
JEE Main,January,Chemistry,General Organic Chemistry,161,"In Dumas' method for estimation of nitrogen, 0.5 gram of an organic compound gave 60 mL of nitrogen collected at 300 K temperature and 715 mm Hg pressure. The percentage composition of nitrogen in the compound (Aqueous tension at 300 K = 15 mmHg) is",(1) 1.257  | (2) 20.87  | (3) 18.67  | (4) 12.57,4,250
JEE Main,January,Chemistry,General Organic Chemistry,162,"During estimation of nitrogen by Dumas' method of compound X(0.42 g) : _____ mL of N 2 gas will be liberated at STP. (nearest integer) (Given molar mass in gmol−1 : C : 12,H : 1, N : 14)",Numerical Answer,111,186
JEE Main,January,Chemistry,General Organic Chemistry,163,In Dumas' method for estimation of nitrogen 0.4 g of an organic compound gave 60 mL of nitrogen collected at 300 K temperature and 715 mm Hg pressure. The percentage composition of nitrogen in the compound is (Given : Aqueous tension at 300 K = 15 mmHg),(1) 15.71%  | (2) 20.95%  | (3) 17.46%  | (4) 7.85%,1,254
