exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Physics,Mechanical Properties of Fluids,69,A solid steel ball of diameter 3.6 mm acquired terminal velocity 2.45×10−2 m/s while falling under gravity through an oil of density 925 kg m−3 . Take density of steel as 7825 kg m−3 and g as 9.8 m/s2 . The viscosity of the oil in SI unit is (1) 2.18 (2) 2.38 (3) 1.68 (4) 1.99,(1) 2.18  | (2) 2.38  | (3) 1.68  | (4) 1.99,4,277
JEE Main,april,Physics,Oscillations,70,A particle is subjected two simple harmonic motions as : x = √7sin5tcm 1 and x 2 = 2√7sin(5t+ π)cm 3 where x is displacement and t is time in seconds. The maximum acceleration of the particle is x×10−2 ms−2. The value of x is : (1) 175 (2) 25√7 (3) 5√7 (4) 125,(1) 175  | (2) 25√7  | (3) 5√7  | (4) 125,1,260
JEE Main,april,Physics,Oscillations,71,"Two simple pendulums having lengths l and l with negligible string mass undergo angular displacements θ and 1 2 1 θ , from their mean positions, respectively. If the angular accelerations of both pendulums are same, then which 2 expression is correct? (1) θ 1 l2 2 = θ 2 l2 1 (2) θ 1 l 1 = θ 2 l 2 (3) θ 1 l2 1 = θ 2 l2 2 (4) θ l = θ l 1 2 2 1",(1) θ 1 l2 2 = θ 2 l2 1  | (2) θ 1 l 1 = θ 2 l 2  | (3) θ 1 l2 1 = θ 2 l2 2  | (4) θ l = θ l 1 2 2 1,4,343
JEE Main,april,Physics,Oscillations,72,"The amplitude and phase of a wave that is formed by the superposition of two harmonic travelling waves, y (x,t) = 4sin(kx−ωt) and y (x,t) = 2sin(kx−ωt+ 2π), are : 1 2 3 (Take the angular frequency of initial waves same as ω) (1) [6, 2π] 3 (2) [6, π] 3 (3) [√3, π] 6 (4) [2√3, π] 6","(1) [6, 2π] 3  | (2) [6, π] 3  | (3) [√3, π] 6  | (4) [2√3, π] 6",4,280
JEE Main,april,Physics,Waves and Sound,73,"The equation of a wave travelling on a string is y = sin[20πx+10πt], where x and t are distance and time in SI units. The minimum distance between two points having the same oscillating speed is : (1) 5.0 cm (2) 20 cm (3) 10 cm (4) 2.5 cm",(1) 5.0 cm  | (2) 20 cm  | (3) 10 cm  | (4) 2.5 cm,33,238
JEE Main,april,Physics,Waves and Sound,74,"Two strings with circular cross section and made of same material, are stretched to have same amount of tension. A transverse wave is then made to pass through both the strings. The velocity of the wave in the first string having the radius of cross section R is v , and that in the other string having radius of cross section R/2 is v . 1 2 Then v 2 = v 1 (1) √2 (2) 2 (3) 8 (4) 4",(1) √2  | (2) 2  | (3) 8  | (4) 4,09,381
JEE Main,april,Physics,Waves and Sound,75,A sinusoidal wave of wavelength 7.5 cm travels a distance of 1.2 cm along the x -direction in 0.3 sec. The crest P is at x = 0 at t = 0sec and maximum displacement of the wave is 2 cm. Which equation correctly represents this wave ? (1) y = 2cos(0.83x−3.35t)cm (2) y = 2sin(0.83x−3.5t)cm (3) y = 2cos(3.35x−0.83t)cm (4) y = 2cos(0.13x−0.5t)cm,(1) y = 2cos(0.83x−3.35t)cm  | (2) y = 2sin(0.83x−3.5t)cm  | (3) y = 2cos(3.35x−0.83t)cm  | (4) y = 2cos(0.13x−0.5t)cm,35,342
JEE Main,april,Physics,Waves and Sound,76,Displacement of a wave is expressed as x(t) = 5cos(628t+ π)m. The wavelength of the wave when its 2 velocity is 300 m/s is : (1) 5 m (2) 3 m (3) 0.5 m (4) 0.33 m,(1) 5 m  | (2) 3 m  | (3) 0.5 m  | (4) 0.33 m,2,161
JEE Main,april,Physics,Waves and Sound,77,"In the resonance experiment, two air columns (closed at one end) of 100 cm and 120 cm long, give 15 beats per second when each one is sounding in the respective fundamental modes. The velocity of sound in the air column is : (1) 335 m/s (2) 370 m/s (3) 340 m/s (4) 360 m/s",(1) 335 m/s  | (2) 370 m/s  | (3) 340 m/s  | (4) 360 m/s,4,272
JEE Main,april,Physics,Waves and Sound,78,"In an experiment with a closed organ pipe, it is filled with water by (1) th of its volume. The frequency of the 5 fundamental note will change by (1) 25% (2) 20% (3) −20% (4) −25%",(1) th of its volume. The frequency of the 5 fundamental note will change by  | (1) 25%  | (2) 20%  | (3) −20%  | (4) −25%,1,180
JEE Main,april,Physics,Waves and Sound,79,"Consider the sound wave travelling in ideal gases of He,CH 4, and CO 2. All the gases have the same ratio P ρ , where P is the pressure and ρ is the density. The ratio of the speed of sound through the gases v : v : v is He CH CO 4 2 given by (1) √7 : √5 : √4 5 3 3 (2) √5 : √4 : √7 3 3 5 (3) √5 : √4 : √4 3 3 3 (4) √4 : √5 : √7 3 3 5",(1) √7 : √5 : √4 5 3 3  | (2) √5 : √4 : √7 3 3 5  | (3) √5 : √4 : √4 3 3 3  | (4) √4 : √5 : √7 3 3 5,5,334
JEE Main,april,Physics,Waves and Sound,80,Two harmonic waves moving in the same direction superimpose to form a wave x = acos(1.5t)cos(50.5t) where t is in seconds. Find the period with which they beat (close to nearest integer) (1) 6 s (2) 4 s (3) 1 s (4) 2 s,(1) 6 s  | (2) 4 s  | (3) 1 s  | (4) 2 s,4,218
JEE Main,april,Physics,Thermal Properties of Matter,81,Consider a rectangular sheet of solid material of length ℓ = 9 cm and width d = 4 cm. The coefficient of linear expansion is α = 3.1×10−5 K−1 at room temperature and one atmospheric pressure. The mass of sheet m = 0.1 kg and the specific heat capacity C v = 900 J kg−1 K−1 . If the amount of heat supplied to the material is 8.1×102 J then change in area of the rectangular sheet is :- (1) 2.0×10−6 m2 (2) 3.0×10−7 m2 (3) 6.0×10−7 m2 (4) 4.0×10−7 m2,(1) 2.0×10−6 m2  | (2) 3.0×10−7 m2  | (3) 6.0×10−7 m2  | (4) 4.0×10−7 m2,1,449
JEE Main,april,Physics,Thermal Properties of Matter,82,"Water falls from a height of 200 m into a pool. Calculate the rise in temperature of the water assuming no heat dissipation from the water in the pool. ( Take g = 10 m/s2, specific heat of water = 4200 J/(kgK)) (1) 0.23 K (2) 0.36 K (3) 0.14 K (4) 0.48 K",(1) 0.23 K  | (2) 0.36 K  | (3) 0.14 K  | (4) 0.48 K,0,254
JEE Main,april,Physics,Thermal Properties of Matter,83,"A wire of length 10 cm and diameter 0.5 mm is used in a bulb. The temperature of the wire is 1727∘C and power radiated by the wire is 94.2 W. Its emissivity is x where x =_______ 8 (Given σ = 6.0×10−8 W m−2 K−4,π = 3.14 and assume that the emissivity of wire material is same at all wavelength.)",Numerical Answer,5,295
JEE Main,april,Physics,Thermal Properties of Matter,84,"Two cylindrical rods A and B made of different materials, are joined in a straight line. The ratio of lengths, radii and thermal conductivities of these rods are : L A = 1, r A = 2 and K A = 1 . The free ends of rods A and B are maintained at 400 K,200 K, respectively. The L B 2 r B K B 2 temperature of rods interface is ________ K, when equilibrium is established.",Numerical Answer,360,367
JEE Main,april,Physics,Thermodynamics,85,"Match List-I with List-II. List - I List - II (A) Isobaric (I) ΔQ = ΔW (B) Isochoric (II) ΔQ = ΔU (C) Adiabatic (III) ΔQ = zero (D) Isothermal (IV) ΔQ = ΔU + PΔV ΔQ = Heat supplied ΔW = Work done by the system ΔU = Change in internal energy P = Pressure of the system ΔV = Change in volume of the system Choose the correct answer from the options given below: (1) (A)-(IV), (B)-(III), (C)-(II), (D)-(I) (2) (A)-(IV), (B)-(I), (C)-(III), (D)-(II) (3) (A)-(IV), (B)-(II), (C)-(III), (D)-(I) (4) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)","(1) (A)-(IV), (B)-(III), (C)-(II), (D)-(I)  | (2) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)  | (3) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (4) (A)-(II), (B)-(IV), (C)-(III), (D)-(I)",3,531
JEE Main,april,Physics,Thermodynamics,86,"There are two vessels filled with an ideal gas where volume of one is double the volume of other. The large vessel contains the gas at 8 kPa at 1000 K while the smaller vessel contains the gas at 7 kPa at 500 K. If the vessels are connected to each other by a thin tube allowing the gas to flow and the temperature of both vessels is maintained at 600 K , at steady state the pressure in the vessels will be (in kPa). (1) 4.4 (2) 6 (3) 24 (4) 18",(1) 4.4  | (2) 6  | (3) 24  | (4) 18,2,445
JEE Main,april,Physics,Thermodynamics,87,The internal energy of air in 4 m×4 m×3 m sized room at 1 atmospheric pressure will be _______ ×106 J. (Consider air as diatomic molecule),Numerical Answer,12,138
JEE Main,april,Physics,Thermodynamics,88,During the melting of a slab of ice at 273 K at atmospheric pressure : (1) Internal energy of ice-water system remains unchanged. (2) Positive work is done by the ice-water system on the atmosphere. (3) Internal energy of the ice-water system decreases. (4) Positive work is done on the ice-water system by the atmosphere.,(1) Internal energy of ice-water system remains unchanged.  | (2) Positive work is done by the ice-water system on the atmosphere.  | (3) Internal energy of the ice-water system decreases.  | (4) Positive work is done on the ice-water system by the atmosphere.,4,322
JEE Main,april,Physics,Thermodynamics,89,"In an adiabatic process, which of the following statements is true? (1) The molar heat capacity is infinite (2) Work done by the gas equals the increase in internal energy (3) The molar heat capacity is zero (4) The internal energy of the gas decreases as the temperature increases",(1) The molar heat capacity is infinite  | (2) Work done by the gas equals the increase in internal energy  | (3) The molar heat capacity is zero  | (4) The internal energy of the gas decreases as the temperature increases,3,281
JEE Main,april,Physics,Thermodynamics,90,"Identify the characteristics of an adiabatic process in a monoatomic gas. (A) Internal energy is constant. (B) Work done in the process is equal to the charge in internal energy. (C) The product of temperature and volume is a constant. (D) The product of pressure and volume is a constant. (E) The work done to change the temperature from T to T is proportional to (T −T ) 1 2 2 1 Choose the correct answer from the options given below : (1) (A), (C), (D) only (2) (A), (C), (E) only (3) (B), (E) only (4) (B), (D) only","(1) (A), (C), (D) only  | (2) (A), (C), (E) only  | (3) (B), (E) only  | (4) (B), (D) only",3,519
JEE Main,april,Physics,Thermodynamics,91,A gas is kept in a container having walls which are thermally non-conducting. Initially the gas has a volume of 800 cm3 and temperature 27∘C. The change in temperature when the gas is adiabatically compressed to 200 cm3 is : (Take γ = 1.5 : γ is the ratio of specific heats at constant pressure and at constant volume) (1) 327 K (2) 600 K (3) 522 K (4) 300 K,(1) 327 K  | (2) 600 K  | (3) 522 K  | (4) 300 K,4,358
JEE Main,april,Physics,Thermodynamics,92,"Pressure of an ideal gas, contained in a closed vessel, is increased by 0.4% when heated by 1∘C. Its initial temperature must be : (1) 25∘C (2) 2500 K (3) 250 K (4) 250∘C",(1) 25∘C  | (2) 2500 K  | (3) 250 K  | (4) 250∘C,3,170
JEE Main,april,Physics,Thermodynamics,93,"Match List-I with List-II. List-I List-II (A) Isothermal (I) ΔW(work done) = 0 (B) Adiabatic (II) ΔQ(supplied heat) = 0 ΔU(change in internal (C) Isobaric (III) energy ≠ 0 (D) Isochoric (IV) ΔU = 0 Choose the correct answer from the options given below : (1) (A)-(III), (B)-(II), (C)-(I), (D)-(IV) (2) (A)-(IV), (B)-(I), (C)-(III), (D)-(II) (3) (A)-(IV), (B)-(II), (C)-(III), (D)-(I) (4) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)","(1) (A)-(III), (B)-(II), (C)-(I), (D)-(IV)  | (2) (A)-(IV), (B)-(I), (C)-(III), (D)-(II)  | (3) (A)-(IV), (B)-(II), (C)-(III), (D)-(I)  | (4) (A)-(II), (B)-(IV), (C)-(I), (D)-(III)",3,426
JEE Main,april,Physics,Thermodynamics,94,A monoatomic gas having γ = 5 is stored in a thermally insulated container and the gas is suddenly compressed 3 th to (1) of its initial volume. The ratio of final pressure and initial pressure is: ( γ is the ratio of specific heats 8 of the gas at constant pressure and at constant volume) (1) 16 (2) 40,(1) of its initial volume. The ratio of final pressure and initial pressure is: ( γ is the ratio of specific heats 8 of the gas at constant pressure and at constant volume)  | (1) 16  | (2) 40,3,304
JEE Main,april,Physics,Thermodynamics,95,"An ideal gas exists in a state with pressure P 0 volume V 0.It is isothermally expanded to 4 times of its initial volume (V 0 ), then isobarically compressed to its original volume. Finally the system is heated isochorically to bring it to its initial state. The amount of heat exchanged in this process is : (1) P V (2ln2−0.75) 0 0 (2) P 0 V 0 (ln2−0.75) (3) P 0 V 0 (ln2−0.25) (4) P V (2ln2−0.25) 0 0",(1) P V (2ln2−0.75) 0 0  | (2) P 0 V 0 (ln2−0.75)  | (3) P 0 V 0 (ln2−0.25)  | (4) P V (2ln2−0.25) 0 0,1,402
JEE Main,april,Physics,Kinetic Theory of Gases,96,The mean free path and the average speed of oxygen molecules at 300 K and 1 atm are 3×10−7 m and 600 m/s respectively. Find the frequency of its collisions. (1) 2×1010/s (2) 9×105/s (3) 2×109/s (4) 5×108/s,(1) 2×1010/s  | (2) 9×105/s  | (3) 2×109/s  | (4) 5×108/s,3,205
JEE Main,april,Physics,Kinetic Theory of Gases,97,"The helium and argon are put in the flask at the same room temperature ( 300 K). The ratio of average kinetic energies (per molecule) of helium and argon is : (Give : Molar mass of helium = 4 g/mol, Molar mass of argon = 40 g/mol) (1) 1 : 10 (2) 10 : 1 (3) 1 : √10 (4) 1 : 1",(1) 1 : 10  | (2) 10 : 1  | (3) 1 : √10  | (4) 1 : 1,4,274
JEE Main,april,Physics,Kinetic Theory of Gases,98,"γ A is the specific heat ratio of monoatomic gas A having 3 translational degrees of freedom. γ B is the specific heat ratio of polyatomic gas B having 3 translational, 3 rotational degrees of freedom and 1 vibrational mode. If γ A = (1+ 1), then the value of n is _______. γ n B",Numerical Answer,3,279
JEE Main,april,Physics,Kinetic Theory of Gases,99,"Match the List−I with List−II List-I List-II A. Triatomic rigid gas I. C P = 5 C 3 V Diatomic non-rigid B. II. CP = 7 gas C 5 V C. Monoatomic gas III. C P = 4 C 3 V D. Diatomic rigid gas IV C P = 9 C 7 V Choose the correct answer from the options given below : (1) A-III, B-IV, C-I, D-II (2) A-III, B-II, C-IV, D-I (3) A-II, B-IV, C-I, D-III (4) A-IV, B-II, C-III, D-I","(1) A-III, B-IV, C-I, D-II  | (2) A-III, B-II, C-IV, D-I  | (3) A-II, B-IV, C-I, D-III  | (4) A-IV, B-II, C-III, D-I",1,368
JEE Main,april,Physics,Electrostatics,100,"Two metal spheres of radius R and 3R have same surface charge density σ. If they are brought in contact and then separated, the surface charge density on smaller and bigger sphere becomes σ 1 and σ 2, respectively. The ratio σ σ 1 2 is. 1 (1) 9 (2) 9 1 (3) 3 (4) 3",(1) 9  | (2) 9 1  | (3) 3  | (4) 3,77,264
JEE Main,april,Physics,Electrostatics,101,"A point charge +q is placed at the origin. A second point charge +9 q is placed at (d,0,0) in Cartesian coordinate system. The point in between them where the electric field vanishes is : (1) (4 d/3,0,0) (2) (d/4,0,0) (3) (3 d/4,0,0) (4) (d/3,0,0)","(1) (4 d/3,0,0)  | (2) (d/4,0,0)  | (3) (3 d/4,0,0)  | (4) (d/3,0,0)",16,247
JEE Main,april,Physics,Electrostatics,102,"The electrostatic potential on the surface of uniformly charged spherical shell of radius R = 10 cm is 120 V. The potential at the centre of shell, at a distance r = 5 cm from centre, and at a distance r = 15 cm from the centre of the shell respectively, are : (1) 120 V,120 V,80 V (2) 40 V,40 V,80 V (3) 0 V,0 V,80 V (4) 0 V,120 V,40 V","(1) 120 V,120 V,80 V  | (2) 40 V,40 V,80 V  | (3) 0 V,0 V,80 V  | (4) 0 V,120 V,40 V",1,336
JEE Main,april,Physics,Electrostatics,103,"Two small spherical balls of mass 10 g each with charges −2μC and 2μC, are attached to two ends of very light rigid rod of length 20 cm. The arrangement is now placed near an infinite nonconducting charge sheet with uniform charge density of 100μC/m2 such that length of rod makes an angle of 30∘ with electric field generated by charge sheet. Net torque acting on the rod is: (Take ε 0 : 8.85×10−12C2/Nm2 ) (1) 112 Nm (2) 1.12 Nm (3) 2.24 Nm (4) 11.2 Nm",(1) 112 Nm  | (2) 1.12 Nm  | (3) 2.24 Nm  | (4) 11.2 Nm,2,454
JEE Main,april,Physics,Electrostatics,104,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : Net dipole moment of a polar linear isotropic dielectric substance is not zero even in the absence of an external electric field. Reason (R) : In absence of an external electric field, the different permanent dipoles of a polar dielectric substance are oriented in random directions. In the light of the above statements, choose the most appropriate answer from the options given below : (1) (A) is correct but (R) is not correct (2) Both (A) and (R) are correct but (R) is not the correct explanation of (A) (3) Both (A) and (R) are correct and (R) is the correct explanation of (A) (4) (A) is not correct but (R) is correct →",(1) (A) is correct but (R) is not correct  | (2) Both (A) and (R) are correct but (R) is not the correct explanation of (A)  | (3) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (4) (A) is not correct but (R) is correct →,4,750
JEE Main,april,Physics,Electrostatics,105,The electric field in a region is given by E = (2 ^ i +4 ^ j +6k ^ )×103 N/C. The flux of the field through a rectangular surface parallel to x−z plane is 6.0Nm2C−1 . The area of the surface is ________ cm2.,Numerical Answer,15,207
JEE Main,april,Physics,Electrostatics,106,"Given below are two statements: one is labelled as Assertion (A) and the other is labelled as Reason (R). Assertion (A) : The outer body of an air craft is made of metal which protects persons sitting inside from lightning-strikes. Reason (R) : The electric field inside the cavity enclosed by a conductor is zero. In the light of the above statements, chose the most appropriate answer from the options given below : (1) Both (A) and (R) are correct and (R) is the correct explanation of (A) (2) (A) is correct but (R) is not correct (3) Both (A) and (R) are correct but (R) is not correct explanation of (A) (4) (A) is not correct but (R) is correct",(1) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (2) (A) is correct but (R) is not correct  | (3) Both (A) and (R) are correct but (R) is not correct explanation of (A)  | (4) (A) is not correct but (R) is correct,1,651
JEE Main,april,Physics,Electrostatics,107,Consider a circular loop that is uniformly charged and has a radius a√2. Find the position along the positive z - axis of the cartesian coordinate system where the electric field is maximum if the ring was assumed to be placed in xy-plane at the origin : a (1) √2 a (2) 2 (3) a,(1) √2 a  | (2) 2  | (3) a,3,277
JEE Main,april,Physics,Electrostatics,108,"Given below are two statements : one is labelled as Assertion A and the other is labelled as Reason R Assertion A : Work done in moving a test charge between two points inside a uniformly charged spherical shell is zero, no matter which path is chosen. Reason R : Electrostatic potential inside a uniformly charged spherical shell is constant and is same as that on the surface of the shell. In the light of the above statements, choose the correct answer from the options given below (1) A is true but R is false (2) Both A and R are true and R is the correct explanation of A (3) A is false but R is true (4) Both A and R are true but R is NOT the correct explanation of A",(1) A is true but R is false  | (2) Both A and R are true and R is the correct explanation of A  | (3) A is false but R is true  | (4) Both A and R are true but R is NOT the correct explanation of A,2,674
JEE Main,april,Physics,Electrostatics,109,"A dipole with two electric charges of 2μC magnitude each, with separation distance 0.5μ m, is placed between the plates of a capacitor such that its axis is parallel to an electric field established between the plates when a potential difference of 5 V is applied. Separation between the plates is 0.5 mm. If the dipole is rotated by 30∘ from the axis, it tends to realign in the direction due to a torque. The value of torque is : (1) 5×10−9Nm (2) 5×10−3Nm (3) 2.5×10−12Nm (4) 2.5×10−9Nm",(1) 5×10−9Nm  | (2) 5×10−3Nm  | (3) 2.5×10−12Nm  | (4) 2.5×10−9Nm,1,488
JEE Main,april,Physics,Electrostatics,110,"An infinitely long wire has uniform linear charge density λ = 2nC/m. The net flux through a Gaussian cube of side length √3 cm, if the wire passes through any two corners of the cube, that are maximally displaced from each other, would be xNm2C−1 , where x is : [Neglect any edge effects and use 1 = 9×109 SI units] 4πε0 (1) 0.72π (2) 1.44π (3) 6.48π (4) 2.16π",(1) 0.72π  | (2) 1.44π  | (3) 6.48π  | (4) 2.16π,4,360
JEE Main,april,Physics,Electrostatics,111,An electron is released from rest near an infinite non-conducting sheet of uniform charge density ' −σ '. The rate of change of de-Broglie wave length associated with the electron varies inversely as nth power of time. The numerical value of n is ________.,Numerical Answer,2,256
JEE Main,april,Physics,Capacitance,112,"Using a battery, a 100 pF capacitor is charged to 60 V and then the battery is removed. After that, a second uncharged capacitor is connected to the first capacitor in parallel. If the final voltage across the second capacitor is 20 V, its capacitance is : (in pF) (1) 600 (2) 200 (3) 400 (4) 100",(1) 600  | (2) 200  | (3) 400  | (4) 100,77,296
JEE Main,april,Physics,Capacitance,113,A parallel plate capacitor has charge 5×10−6C. A dielectric slab is inserted between the plates and almost fills the space between the plates. If the induced charge on one face of the slab is 4×10−6C then the dielectric constant of the slab is ________.,Numerical Answer,5,253
JEE Main,april,Physics,Current Electricity,114,Current passing through a wire as function of time is given as I(t) = 0.02t+0.01 A. The charge that will flow through the wire from t = 1s to t = 2s is : (1) 0.06 C (2) 0.02 C (3) 0.07 C (4) 0.04 C,(1) 0.06 C  | (2) 0.02 C  | (3) 0.07 C  | (4) 0.04 C,4,197
JEE Main,april,Physics,Current Electricity,115,"A motor operating on 100 V draws a current of 1 A. If the efficiency of the motor is 91.6%, then the loss of power in units of cal/s is (1) 4 (2) 8.4 (3) 2 (4) 6.2",(1) 4  | (2) 8.4  | (3) 2  | (4) 6.2,5,163
JEE Main,april,Physics,Current Electricity,116,A wire of length 25 m and cross-sectional area 5 mm2 having resistivity of 2×10−6Ω m is bent into a complete circle. The resistance between diametrically opposite points will be (1) 12.5Ω (2) 50Ω (3) 100Ω (4) 25Ω,(1) 12.5Ω  | (2) 50Ω  | (3) 100Ω  | (4) 25Ω,4,212
JEE Main,april,Physics,Current Electricity,117,"From the combination of resistors with resistance values R 1 = R 2 = R 3 = 5Ω and R 4 = 10Ω, which of the following combination is the best circuit to get an equivalent resistance of 6Ω ?",Numerical Answer,2,187
JEE Main,april,Physics,Current Electricity,118,"Two cells of emf 1 V and 2 V and internal resistance 2Ω and 1Ω, respectively, are connected in series with an external resistance of 6Ω. The total current in the circuit is I 1. Now the same two cells in parallel configuration are connected to same external resistance. In this case, the total current drawn is I 2. The value of (I 1) is x . The I 2 3 value of x is _____.",Numerical Answer,4,372
JEE Main,april,Physics,Current Electricity,119,"The battery of a mobile phone is rated as 4.2 V , 5800 mAh. How much energy is stored in it when fully charged ? (1) 43.8 kJ (2) 48.7 kJ (3) 87.7 kJ (4) 24.4 kJ",(1) 43.8 kJ  | (2) 48.7 kJ  | (3) 87.7 kJ  | (4) 24.4 kJ,3,160
JEE Main,april,Physics,Current Electricity,120,"There are ' n ' number of identical electric bulbs, each is designed to draw a power p independently from the mains supply. They are now joined in series across the main supply. The total power drawn by the combination is : (1) np p (2) n2 p (3) n",(1) np p  | (2) n2 p  | (3) n,3,247
JEE Main,april,Physics,Magnetic Properties of Matter,121,"Given below are two statements : one is labelled as Assertion (A) and the other is labelled as Reason(R). Assertion (A) : Magnetic monopoles do not exist. Reason (R) : Magnetic field lines are continuous and form closed loops. In the light of the above statements, choose the most appropriate answer from the options given below : (1) Both (A) and (R) are correct but (R) is not the correct explanation of (A) (2) (A) is correct but (R) is not correct (3) Both (A) and (R) are correct and (R) is the correct explanation of (A) (4) (A) is not correct but ( R) is correct",(1) Both (A) and (R) are correct but (R) is not the correct explanation of (A)  | (2) (A) is correct but (R) is not correct  | (3) Both (A) and (R) are correct and (R) is the correct explanation of (A)  | (4) (A) is not correct but ( R) is correct,2,569
JEE Main,april,Physics,Magnetic Properties of Matter,122,The relationship between the magnetic susceptibility (χ) and the magnetic permeability (μ) is given by : (μ is the permeability of free space and μ is relative permeability) 0 r μ (1) χ = −1 μ 0 (2) χ = μr +1 μ0 (3) χ = μ r +1 μ (4) χ = 1− μ 0,(1) χ = −1 μ 0  | (2) χ = μr +1 μ0  | (3) χ = μ r +1 μ  | (4) χ = 1− μ 0,1,243
JEE Main,april,Physics,Magnetic Properties of Matter,123,A solenoid having area A and length ' l ' is filled with a material having relative permeability 2. The magnetic energy stored in the solenoid is : B2 Al (1) μ 0 B2 Al (2) 2μ 0 (3) B2Al B2 Al (4) 4μ 0,(1) μ 0 B2 Al  | (2) 2μ 0  | (3) B2Al B2 Al  | (4) 4μ 0,4,200
JEE Main,april,Physics,Magnetic Properties of Matter,124,The percentage increase in magnetic field (B) when space within a current carrying solenoid is filled with magnesium (magnetic susceptibility χ = 1.2×10−5) is : mg (1) 6 ×10−3% 5 (2) 5 ×10−5% 6 (3) 5 ×10−4% 6 (4) 5 ×10−5% 3,(1) 6 ×10−3% 5  | (2) 5 ×10−5% 6  | (3) 5 ×10−4% 6  | (4) 5 ×10−5% 3,1,223
JEE Main,april,Physics,Magnetic Effects of Current,125,A 4.0 cm long straight wire carrying a current of 8A is placed perpendicular to an uniform magnetic field of strength 0.15 T. The magnetic force on the wire is ______ mN.,Numerical Answer,6,170
JEE Main,april,Physics,Magnetic Effects of Current,126,"Let B 1 be the magnitude of magnetic field at center of a circular coil of radius R carrying current I. Let B 2 be the magnitude of magnetic field at an axial distance ' x ' from the center. For x : R = 3 : 4, B2 is : B 1 (1) 4 : 5 (2) 16 : 25 (3) 64 : 125 (4) 25 : 16",(1) 4 : 5  | (2) 16 : 25  | (3) 64 : 125  | (4) 25 : 16,3,268
JEE Main,april,Physics,Magnetic Effects of Current,127,"A loop ABCDA , carrying current I = 12 A, is placed in a plane, consists of two semi-circular segments of radius R 1 = 6π m and R 2 = 4π m. The magnitude of the resultant magnetic field at center O is k×10−7 T. The value of k is ______ (Given μ 0 = 4π×10−7TmA−1 )",Numerical Answer,1,263
JEE Main,april,Physics,Magnetic Effects of Current,128,"Given below are two statements: one is labelled as Assertion A and the other is labelled asReason R. Assertion A:. If oxygen ion (O−2) and Hydrogen ion (H+)enter normal to the magnetic field with equal momentum, then the path of O−2 ion has a smaller curvature than that of H+ . Reason R : A proton with same linear momentum as an electron will form a path of smaller radius of curvature on entering a uniform magnetic field perpendicularly. In the light of the above statements, choose the correct answer from the options given below : (1) A is true but R is false. (2) Both A and R are true but R is NOT the correct explanation of A. (3) A is false but R is true. (4) Both A and R are true and R is the correct explanation of A.",(1) A is true but R is false.  | (2) Both A and R are true but R is NOT the correct explanation of A.  | (3) A is false but R is true.  | (4) Both A and R are true and R is the correct explanation of A.,1,730
JEE Main,april,Physics,Magnetic Effects of Current,129,A particle of charge 1.6μC and mass 16μ g is present in a strong magnetic field of 6.28 T. The particle is then fired perpendicular to magnetic field. The time required for the particle to return to original location for the first time is ________ S. (π = 3.14),Numerical Answer,0,261
JEE Main,april,Physics,Magnetic Effects of Current,130,"A particle of charge q, mass m and kinetic energy E enters in magnetic field perpendicular to its velocity and undergoes a circular arc of radius( r). Which of the following curves represents the variation of r with E ? (1) (2)",(1)  | (2),4,227
JEE Main,april,Physics,Magnetic Effects of Current,131,"In a moving coil galvanometer, two moving coils M and M have the following particulars : 1 2 R = 5Ω, N = 15, A = 3.6×10−3 m2, B = 0.25 T 1 1 1 1 R = 7Ω, N = 21, A = 1.8×10−3 m2, B = 0.50 T 2 2 2 2 Assuming that torsional constant of the springs are same for both coils, what will be the ratio of voltage sensitivity of M 1 and M 2 ? (1) 1 : 1 (2) 1 : 4",(1) 1 : 1  | (2) 1 : 4,1,352
JEE Main,april,Physics,Magnetic Effects of Current,132,A magnetic dipole experiences a torque of 80√3 N m when placed in uniform magnetic field in such a way that dipole moment makes angle of 60∘ with magnetic field. The potential energy of the dipole is : (1) 80 J (2) −40√3 J (3) −60 J (4) −80 J,(1) 80 J  | (2) −40√3 J  | (3) −60 J  | (4) −80 J,4,242
JEE Main,april,Physics,Electromagnetic Induction,133,"Conductor wire ABCDE with each arm10 cm in length is placed in magnetic field of 1 Tesla, perpendicular to √2 its plane. When conductor is pulled towards right with constant velocity of 10 cm/s, induced emf between points A and E is _____ mV.",Numerical Answer,10,242
JEE Main,april,Physics,Alternating Current,134,An electric bulb rated as 100 W−220 V is connected to an ac source of rms voltage 220 V. The peak value of current through the bulb is : (1) 0.64 A (2) 0.45 A (3) 2.2 A (4) 0.32 A,(1) 0.64 A  | (2) 0.45 A  | (3) 2.2 A  | (4) 0.32 A,1,179
