exam_name,month,subject,unit_name,question_id,question_text,options,correct_option,question_length
JEE Main,april,Mathematics,Limits,106,"Given below are two statements : tan−1x+log √1+x−2x Statement I : lim x→0 ( e 1−x ) = 2 x5 5 Statement II : lim x→1 (x1− 2 x) = 1 e2 In the light of the above statements, choose the correct answer from the options given below :",(1) Statement I is false but Statement II is true  | (2) Statement I is true but Statement II is false  | (3) Both Statement I and Statement II are false,4,227
JEE Main,april,Mathematics,Limits,107,"If Lim x→0 (ta x nx)x2 = p, then 96log e p is equal to ______ (x−1)(6+λcos(x−1))+μsin(1−x)",Numerical Answer,32,90
JEE Main,april,Mathematics,Limits,108,"If lim x→1+ (x−1)3 = −1, where λ,μ ∈ R, then λ+μ is equal to",(1) 18  | (2) 20  | (3) 19  | (4) 17,1,60
JEE Main,april,Mathematics,Continuity and Differentiability,109,"Let m and n be the number of points at which the function f(x) = max{x,x3,x5,….,x21},x ∈ R, is not differentiable and not continuous, respectively. Then m+n is equal to ________ .",Numerical Answer,2,179
JEE Main,april,Mathematics,Continuity and Differentiability,110,"⎧⎪⎪⎪ (1+ax)1/x , x < 0 1+b , x = 0 Let f(x) = ⎨ ⎪⎪⎪⎩ (x+4)1/2−2 , (x+c)1/3−2 be continuous at x = 0. Then eabc is equal to",(1) 64  | (2) 72  | (3) 48  | (4) 36,3,122
JEE Main,april,Mathematics,Continuity and Differentiability,111,"The number of points of discontinuity of the function f(x) = [x2 ]−[√x],x ∈ [0,4], where [⋅] denotes the 2 greatest integer function is ________",Numerical Answer,8,144
JEE Main,april,Mathematics,Functions,112,"Let f : R → R be a twice differentiable function such that (sinxcosy)(f(2x+2y)−f(2x−2y)) = (cosx siny)(f(2x+2y)+f(2x−2y)), for all x,y ∈ R. If f′","(0) = 1 , then the value of 24f′′(5π) is: 2 3  | (1) 2  | (2) −3  | (3) 3  | (4) −2",1,145
JEE Main,april,Mathematics,Application of Derivatives,113,"If the function f(x) = 2x3 −9ax2 +12a2x+1, where a > 0, attains its local maximum and local minimum values at p and q, respectively, such that p2 = q, then f",(3) is equal to:  | (1) 55  | (2) 10  | (3) 23  | (4) 37,4,157
JEE Main,april,Mathematics,Application of Derivatives,114,"Let x = −1 and x = 2 be the critical points of the function f(x) = x3 +ax2 +blog |x|+1,x ≠ 0. Let m and M c respectively be the absolute minimum and the absolute maximum values of f in the interval [−2,−1]. Then 2 |M+m| is equal to (Take log 2 = 0.7 ): c",(1) 21.1  | (2) 19.8  | (3) 22.1  | (4) 20.9,1,254
JEE Main,april,Mathematics,Application of Derivatives,115,The shortest distance between the curves y2 = 8x and x2 +y2 +12y+35 = 0 is :,(1) 2√3−1  | (2) √2  | (3) 3√2−1  | (4) 2√2−1,4,76
JEE Main,april,Mathematics,Application of Derivatives,116,"Let f : R → R be a function defined by f(x) = ∥x+2|−2|x∥. If m is the number of points of local minima and n is the number of points of local maxima of f, then m+n is",(1) 5  | (2) 3  | (3) 2  | (4) 4,2,166
JEE Main,april,Mathematics,Application of Derivatives,117,"Let the function f(x) = x + 3 +3,x ≠ 0 be strictly increasing in (−∞,α )U(α ,∞) and strictly decreasing in 3 x 1 2 (α ,α )U(α ,α ). Then ∑5 α2 is equal to :- 3 4 4 5 i=1 i",(1) 48,4,171
JEE Main,april,Mathematics,Application of Derivatives,118,"Let a > 0. If the function f(x) = 6x3 −45ax2 +108a2x+1 attains its local maximum and minimum values at the points x 1 and x 2 respectively such that x 1 x 2 = 54, then a+x 1 +x 2 is equal to :-",(1) 15  | (2) 18  | (3) 24  | (4) 13,2,193
JEE Main,april,Mathematics,Application of Derivatives,119,"Let f : R → R be a polynomial function of degree four having extreme values at x = 4 and x = 5. f(x) If lim x→0 = 5, then f",(2) is equal to : x2  | (1) 12  | (2) 10  | (3) 8  | (4) 14,2,123
JEE Main,april,Mathematics,Application of Derivatives,120,Let f be a differentiable function on R such that f,"(2) = 1, f′ | (2) = 4. Let lim (f(2+x))3/x = eα. Then the x→0 number of times the curve y = 4x3 −4x2 −4(α−7)x−α meets x -axis is :-  | (1) 2  | (2) 1  | (3) 0  | (4) 3",1,51
JEE Main,april,Mathematics,Definite Integration,121,"(√1+x2+x) If ∫ dx = 9 (√1+x2−x) n 1 ((√1+x2 +x) (n√1+x2 −x))+C where C m is the constant of integration and m,n ∈ N, then m+n is equal to",Numerical Answer,1,137
JEE Main,april,Mathematics,Definite Integration,122,"Let f(x) = ∫ x3√3−x2dx. If 5f(√2) = −4, then f",(1) is equal to  | (1) −2√2 5 8√2  | (2) − 5  | (3) −4√2 5  | (4) −6√2 5 1 1,3,46
JEE Main,april,Mathematics,Definite Integration,123,"∫ ( + )(√23 3x−24 +x−26)dx x x3 If (α,β,γ ∈ Z), where C is the constant of α α+1 = − (3xβ +xγ) α +C,x > 0, 3(α+1) integration, then α+β+γ is equal to ________ .",Numerical Answer,8,160
JEE Main,april,Mathematics,Definite Integration,124,The integral ∫π 8xdx is equal to 0 4cos2x+sin2x,(1) 2π2  | (2) 4π2  | (3) π2 3π2  | (4) 2,1,47
JEE Main,april,Mathematics,Definite Integration,125,The integral ∫π (x+3)sinx dx is equal to : 0 1+3cos2x,(1) π (π+1) √3  | (2) π (π+2) √3  | (3) π (π+6) 3√3  | (4) π (π+4) 2√3,3,53
JEE Main,april,Mathematics,Definite Integration,126,"Let [.] denote the greatest integer function. If ∫e3 [ 1 ]dx = α−log 2, then α3 is equal to _______ . 0 ex−1 e",Numerical Answer,8,110
JEE Main,april,Mathematics,Definite Integration,127,"Let (a,b) be the point of intersection of the curve x2 = 2y and the straight line y−2x−6 = 0 in the second quadrant. Then the integral I = ∫b 9x2 dx is equal to : a 1+5x",(1) 24  | (2) 27  | (3) 18  | (4) 21,1,169
JEE Main,april,Mathematics,Definite Integration,128,4∫ 1 ( 1 )dx−3log (√3) is equal to : 0 √3+x2+√1+x2 e,(1) 2+√2+log (1+√2) e  | (2) 2−√2−log (1+√2) e  | (3) 2+√2−log (1+√2) e  | (4) 2−√2+log (1+√2) e,2,52
JEE Main,april,Mathematics,Definite Integration,129,"Let the domain of the function f(x) = log log log (3+4x−x2) be (a, b). If ∫ b−a [x2]dx = p−√q−√r,p,q, r ∈ N,gcd(p,q,r) = 1, 2 4 6 0",Numerical Answer,1,131
JEE Main,april,Mathematics,Definite Integration,130,Let f(x) be a positive function and I 1 = ∫ − 1 1 2xf(2x(1−2x))dx and I 2 = ∫ − 2 1 f(x(1−x))dx. Then the value of 2 I 2 is equal to ________ I 1,(1) 9  | (2) 6  | (3) 12  | (4) 4,4,145
JEE Main,april,Mathematics,Definite Integration,131,The value of ∫1 (1+√|x|−x)ex+(√|x|−x)e−x dx is equal to −1 ex+e−x 2√2,(1) 3− 3  | (2) 2+ 2√2 3  | (3) 1− 2√2 3  | (4) 1+ 2√2 3 3,4,69
JEE Main,april,Mathematics,Definite Integration,132,The integral ∫ 2 (∣∣π2xsin(πx)∣∣)dx is equal to: −1,(1) 3+2π  | (2) 4+π  | (3) 1+3π  | (4) 2+3π,3,51
JEE Main,april,Mathematics,Area Under Curves,133,"The area of the region {(x,y) : |x−y| ≤ y ≤ 4√x} is",(1) 512 1024  | (2) 3 512  | (3) 3 2048  | (4) 3,2,51
JEE Main,april,Mathematics,Area Under Curves,134,"If the area of the region {(x,y) : ∣∣4−x2∣∣ ≤ y ≤ x2,y ≤ 4,x ≥ 0} 80√2 is ( −β),α,β ∈ N, then α+β is equal to _______. α",Numerical Answer,22,120
JEE Main,april,Mathematics,Area Under Curves,135,"The area of the region bounded by the curve y = max{|x|,x|x−2|}, then x-axis and the lines x = −2 and x = 4 is equal to _______ .",Numerical Answer,12,129
JEE Main,april,Mathematics,Area Under Curves,136,"If the area of the region {(x,y) : |x−5| ≤ y ≤ 4√x} is A , then 3 A is equal to _____ .",Numerical Answer,368,87
JEE Main,april,Mathematics,Area Under Curves,137,"If the area of the region bounded by the curves y = 4 − x2 and y = x−4 is equal to α, then 6α equals 4 2",(1) 250  | (2) 210  | (3) 240  | (4) 220,1,104
JEE Main,april,Mathematics,Area Under Curves,138,"If the area of the region {(x,y) : 1+x2 ≤ y ≤ min{x+7,11−3x}} is A , then 3 A is equal to",(1) 50  | (2) 49  | (3) 46  | (4) 47,1,89
JEE Main,april,Mathematics,Area Under Curves,139,"Let the area of the bounded region {(x,y) : 0 ≤ 9x ≤ y2,y ≥ 3x−6} be A. Then 6 A is equal to ________",Numerical Answer,15,101
JEE Main,april,Mathematics,Differential Equations,140,Let y = y(x) be the solution of the differential equation dy +3(tan2x)y+3y = sec2x dx y,(0) = 1 +e3 . Then y(π) is equal to 3 4 2  | (1) 3 4  | (2) 3  | (3) 4 +e3 3  | (4) 2 +e3 3,2,87
JEE Main,april,Mathematics,Differential Equations,141,"Let f : R → R be a thrice differentiable odd function satisfying f′(x) ≥ 0,f′(x) = f(x),f","(0) = 0,f′ | (0) = 3. Then 9f(log 3) is equal to _______. c",36,89
JEE Main,april,Mathematics,Differential Equations,142,"Let g be a differentiable function such that ∫xg(t)dt = x−∫xtg(t)dt,x ≥ 0 and let y = y(x) satisfy the 0 0 differential equation dy −ytanx = 2(x+1)secxg(x),x ∈ [0, π). If y","(0) = 0, then y(π) is equal to dx 2 3 2π  | (1) 3√3 4π  | (2) 3 2π  | (3) 3 4π  | (4) 3√3",2,172
JEE Main,april,Mathematics,Differential Equations,143,"Let f : [0,∞) → R be differentiable function such that f(x) = 1−2x+∫xex−tf(t)dt for all x ∈ [0,∞). 0 Then the area of the region bounded by y = f(x) and the coordinate axes is",(1) √5 1  | (2) 2  | (3) √2  | (4) 2,2,175
JEE Main,april,Mathematics,Differential Equations,144,"If a curve y = y(x) passes through the point (1, π) and satisfies the differential equation 2 (7x4coty−excosecy) dx = x5,x ≥ 1, then at x = 2, the value of cosy is: dy 2e2−e",(1) 64 2e2+e  | (2) 64 2e2−e  | (3) 128,3,173
JEE Main,april,Mathematics,Differential Equations,145,"Let f(x) = x−1 and g(x) = ex for x ∈ R. If dy = (e−2√xg(f(f(x)))− y ),y","(0) = 0, then y | (1) is :- dx √x 1−e2  | (1) e4 2e−1  | (2) e3 e−1  | (3) e4 1−e3  | (4) e4",3,71
JEE Main,april,Mathematics,Differential Equations,146,"Let f : [1,∞) → [2,∞) be a differentiable function, If 10∫xf(t)dt = 5xf(x)−x5 −9 for all x ≥ 1, then the 1 value of f",(3) is :  | (1) 18  | (2) 32  | (3) 22  | (4) 26 dy,2,117
JEE Main,april,Mathematics,Differential Equations,147,Let y = y(x) be the solution of the differential equation +2ysec2x = 2sec2x+3tanx⋅sec2x such that dx y,(0) = 5 . Then 12(y(π)−e−2) is equal to _______. 4 4,21,102
JEE Main,april,Mathematics,Differential Equations,148,"Let y = y(x) be the solution curve of the differential equation x(x2 +ex)dy+(ex(x−2)y−x3)dx = 0,x > 0 passing through the point (1,0). Then y",(2) is equal to : 4  | (1) 4−e2 2  | (2) 2+e2 2  | (3) 2−e2 4  | (4) 4+e2,4,141
JEE Main,april,Mathematics,Differential Equations,149,"Let y = y(x) be the solution of the differential equation (x2 +1)y′ −2xy = (x4 +2x2 +1)cosx, y",(0) = 1. 3 Then ∫ y(x)dx is : −3  | (1) 24  | (2) 36  | (3) 30,1,94
JEE Main,april,Mathematics,Straight Lines,150,"Let A(4,−2),B(1,1) and C(9,−3) be the vertices of a triangle ABC. Then the maximum area of the parallelogram AFDE , formed with vertices D,E and F on the sides BC,CA and AB of the triangle ABC respectively, is ______ .",Numerical Answer,3,218
JEE Main,april,Mathematics,Straight Lines,151,"Let the area of the triangle formed by a straight Line L: x+by+c = 0 with co-ordinate axes be 48 square units. If the perpendicular drawn from the origin to the line L makes an angle of 45∘ with the positive x -axis, then the value of b2 +c2 is:",(1) 90  | (2) 93  | (3) 97  | (4) 83,3,245
JEE Main,april,Mathematics,Straight Lines,152,"Let the equation x(x+2)(12−k) = 2 have equal roots. Then the distance of the point (k, k) from the line 2 3x+4y+5 = 0 is",(1) 15  | (2) 5√3  | (3) 15√5  | (4) 12,1,120
JEE Main,april,Mathematics,Straight Lines,153,"Let the three sides of a triangle are on the lines 4x−7y+10 = 0,x+y = 5 and 7x+4y = 15. Then the distance of its orthocentre from the orthocentre of the triangle formed by the lines x = 0,y = 0 and x+y = 1 is",(1) 5  | (2) √5  | (3) √20  | (4) 20,2,208
JEE Main,april,Mathematics,Straight Lines,154,"Let ABC be the triangle such that the equations of lines AB and AC be 3y−x = 2 and x+y = 2, respectively, and the points B and C lie on x -axis. If P is the orthocentre of the triangle ABC, then the area of the triangle PBC is equal to",(1) 4  | (2) 10  | (3) 8,4,235
JEE Main,april,Mathematics,Straight Lines,155,"If the orthocentre of the triangle formed by the lines y = x+1,y = 4x−8 and y = mx+c is at (3,−1), then m−c is :",(1) 0  | (2) -2  | (3) 4  | (4) 2,1,112
JEE Main,april,Mathematics,Straight Lines,156,"A line passing through the point P(a,θ) makes an acute angle α with the positive x -axis. Let this line be rotated about the point P through an angle α in the clock-wise direction. If in the new position, the slope of the line is 2 2−√3 and its distance from the origin is 1 , then the value of 3a2tan2α−2√3 is √2",(1) 4  | (2) 6  | (3) 5  | (4) 8,1,313
JEE Main,april,Mathematics,Straight Lines,157,"A line passes through the origin and makes equal angles with the positive coordinate axes. It intersects the lines L 1 : 2x+y+6 = 0 and L 2 : 4x+2y−p = 0,p > 0, at the points A and B, respectively. If AB = 9 and the √2 foot of the perpendicular from the point A on the line L 2 is M, then AM is equal to BM",(1) 5  | (2) 4  | (3) 2  | (4) 3,4,306
JEE Main,april,Mathematics,Straight Lines,158,"Consider the lines x(3λ+1)+y(7λ+2) = 17λ+5, λ being a parameter, all passing through a point P . One of these lines (say L) is farthest from the origin. If the distance of L from the point (3,6) is d, then the value of d2 is",(1) 20  | (2) 30  | (3) 10  | (4) 15,1,224
JEE Main,april,Mathematics,Straight Lines,159,Let a be the length of a side of a square OABC with O being the origin. Its side OA makes an acute angle α with the positive x-axis and the equations of its diagonals are (√3+1)x+(√3−1)y = 0 and (√3−1)x−(√3+1)y+8√3 = 0. Then a2 is equal to,(1) 48  | (2) 32  | (3) 16  | (4) 24,1,239
JEE Main,april,Mathematics,Circle,160,"The absolute difference between the squares of the radii of the two circles passing through the point (−9,4) and touching the lines x+y = 3 and x−y = 3, is equal to ______.",Numerical Answer,768,172
JEE Main,april,Mathematics,Circle,161,"If the four distinct points (4,6),(−1,5),(0,0) and (k,3k) lie on a circle of radius r , then 10k+r2 is equal to",(1) 32  | (2) 33  | (3) 34  | (4) 35,4,111
JEE Main,april,Mathematics,Circle,162,"Let C 1 be the circle in the third quadrant of radius 3 , that touches both coordinate axes. Let C 2 be the circle with centre (1,3) that touches C 1 externally at the point (α,β). If (β−α)2 = m,gcd(m,n) = 1, then m+n is equal n to :",(1) 9  | (2) 13  | (3) 22  | (4) 31,3,233
JEE Main,april,Mathematics,Parabola,163,"The axis of a parabola is the line y = x and its vertex and focus are in the first quadrant at distances √2 and 2√2 units from the origin, respectively. If the point (1,k) lies on the parabola, then a possible value of k is :-",(1) 4  | (2) 9  | (3) 3  | (4) 8,2,226
JEE Main,april,Mathematics,Parabola,164,"Let P be the parabola, whose focus is (−2,1) and directrix is 2x+y+2 = 0. Then the sum of the ordinates of the points on P , whose abscissa is -2 , is 3",(1) 2 5  | (2) 2 1  | (3) 4 3  | (4) 4,1,152
JEE Main,april,Mathematics,Parabola,165,"Let the focal chord PQ of the parabola y2 = 4x make an angle of 60∘ with the positive x-axis, where P lies in the first quadrant. If the circle, whose one diameter is PS, S being the focus of the parabola, touches the y-axis at the point (0,α), then 5α2 is equal to :",(1) 15  | (2) 25  | (3) 30  | (4) 20,1,267
JEE Main,april,Mathematics,Parabola,166,"Let the point P of the focal chord PQ of the parabola y2 = 16x be (1,−4). If the focus of the parabola divides the chord PQ in the ratio m : n, gcd(m,n) = 1, then m2 +n2 is equal to :",(1) 17  | (2) 10  | (3) 37  | (4) 26,1,183
JEE Main,april,Mathematics,Parabola,167,The radius of the smallest circle which touches the parabolas y = x2 +2 and x = y2 +2 is 7√2,(1) 2,4,92
JEE Main,april,Mathematics,Parabola,168,"A line passing through the point A(−2,0), touches the parabola P : y2 = x−2 at the point B in the first quadrant. The area, of the region bounded by the line AB , parabola P and the x -axis, is :- 7",(1) 3  | (2) 2 8  | (3) 3  | (4) 3,3,198
JEE Main,april,Mathematics,Parabola,169,"Let r be the radius of the circle, which touches x -axis at point (a,0),a < 0 and the parabola y2 = 9x at the point (4,6). Then r is equal to ________",Numerical Answer,30,150
JEE Main,april,Mathematics,Ellipse,170,"If S and S′ are the foci of the ellipse x2 + y2 = 1 and P be a point on the ellipse, then min(SP.S′P)+ 18 9 max(SP.S′P) is equal to :",(1) 3(1+√2)  | (2) 3(6+√2)  | (3) 9  | (4) 27,4,133
JEE Main,april,Mathematics,Ellipse,171,"If the length of the minor axis of an ellipse is equal to one fourth of the distance between the foci, then the eccentricity of the ellipse is : 4",(1) √17 √3  | (2) 16 3  | (3) √19 √5  | (4) 7,1,146
JEE Main,april,Mathematics,Ellipse,172,"A line passing through the point P(√5,√5) intersects the ellipse x2 + y2 = 1 at A and B such that (PA).(PB) 36 25 is maximum. Then 5(PA2 +PB2) is equal to :",(1) 218  | (2) 377  | (3) 290  | (4) 338,4,156
JEE Main,april,Mathematics,Ellipse,173,"The length of the latus-rectum of the ellipse, whose foci are (2,5) and (2,−3) and eccentricity is 4 , is 5 6",(1) 5 50  | (2) 3 10  | (3) 3 18  | (4) 5,4,109
JEE Main,april,Mathematics,Ellipse,174,"The centre of a circle C is at the centre of the ellipse E : x2 + y2 = 1,a > b. Let C pass through the foci F 1 and a2 b2 F 2 of E such that the circle C and the ellipse E intersect at four points. Let P be one of these four points. If the",Numerical Answer,2,239
JEE Main,april,Mathematics,Ellipse,175,"Let A = {(α,β) ∈ R×R : |α−1| ≤ 4 and |β−5| ≤ 6} and B = {(α,β) ∈ R×R : 16(α−2)2 +9(β−6)2 ≤ 144}","(1) B ⊂ A  | (2) A∪B = {(x,y) : −4 ≤ x ≤ 4,−1 ≤ y ≤ 11}  | (3) neither A ⊂ B nor B ⊂ A  | (4) A ⊂ B",1,95
JEE Main,april,Mathematics,Ellipse,176,"Let the length of a latus rectum of an ellipse x2 + y2 = 1 be 10 . If its eccentricity is the minimum value of the a2 b2 function f(t) = t2 +t+ 11 , t ∈ R, then a2 +b2 is equal to : 12",(1) 125  | (2) 126  | (3) 120  | (4) 115,2,184
JEE Main,april,Mathematics,Ellipse,177,"Let the ellipse 3x2 +py2 = 4 pass through the centre C of the circle x2 +y2 −2x−4y−11 = 0 of radius r. Let f 1 ,f 2 be the focal distances of the point C on the ellipse. Then 6f 1 f 2 −r is equal to",(1) 74  | (2) 68  | (3) 70  | (4) 78,3,198
JEE Main,april,Mathematics,Ellipse,178,Let for two distinct values of p the lines y = x+p touch the ellipse E : x2 + y2 = 1 at the points A and B . Let 42 32 the line y = x intersect E at the points C and D. Then the area of the quadrilateral ABCD is equal to,Numerical Answer,2,220
JEE Main,april,Mathematics,Ellipse,179,"Let C be the circle of minimum area enclosing the ellipse E : x2 + y2 = 1 with eccentricity 1 and foci (±2,0). a2 b2 2 Let PQR be a variable triangle, whose vertex P is on the circle C and the side QR of length 29 is parallel to the major axis of E and contains the point of intersection of E with the negative y-axis. Then the maximum area of the triangle PQR is :",(1) 6(3+√2)  | (2) 8(3+√2)  | (3) 62+√3  | (4) 82+√3,4,365
JEE Main,april,Mathematics,Ellipse,180,"Let C be the circle x2 +(y−1)2 = 2,E 1 and E 2 be two ellipses whose centres lie at the origin and major axes lie on x -axis and y -axis respectively. Let the straight line x+y = 3 touch the curves C, E and E at 1 2 P (x ,y ),Q(x ,y ) and R(x ,y ) respectively. Given that P is the mid-point of the line segment QR and 1 1 2 2 3 3 2√2 PQ = , the value of 9(x 1 y 1 +x 2 y 2 +x 3 y 3 ) is equal to ______ . 3",Numerical Answer,46,407
JEE Main,april,Mathematics,Hyperbola,181,"Let one focus of the hyperbola H : x2 − y2 = 1 be at (√10,0) and the corresponding directrix be x = 9 . If e a2 b2 √10 and l respectively are the eccentricity and the length of the latus rectum of H , then 9(e2 +l) is equal to:",(1) 14  | (2) 15  | (3) 16  | (4) 12,3,227
JEE Main,april,Mathematics,Hyperbola,182,"If the equation of the hyperbola with foci (4,2) and (8,2) is 3x2 −y2 −αx+βy+γ = 0, then α+β+γ is equal to _____.",Numerical Answer,141,113
JEE Main,april,Mathematics,Hyperbola,183,"Let e 1 and e 2 be the eccentricities of the ellipse x2 + y2 = 1 and the hyperbola x2 − y2 = 1, respectively. b2 25 16 b2 If b < 5 and e 1 e 2 = 1, then the eccentricity of the ellipse having its axes along the coordinate axes and passing through all four foci (two of the ellipse and two of the hyperbola) is : 4",(1) 5 3  | (2) 5 √7  | (3) 4 √3  | (4) 2,2,313
JEE Main,april,Mathematics,Hyperbola,184,"Let the product of the focal distances of the point P(4,2√3) on the hyperbola H : x2 − y2 = 1 be 32 . a2 b2 Let the length of the conjugate axis of H be p and the length of its latus rectum be q . Then p2 +q2 is equal to _______",Numerical Answer,120,228
JEE Main,april,Mathematics,Hyperbola,185,"Let the sum of the focal distances of the point P(4,3) on the hyperbola H : x2 − y2 = 1 be 8√5 . If for H, the a2 b2 3 length of the latus rectum is l and the product of the focal distances of the point P is m , then 9l2 +6 m is equal to :-",(1) 184  | (2) 186  | (3) 185  | (4) 187,3,240
JEE Main,april,Mathematics,Hyperbola,186,"Consider the hyperbola x2 − y2 = 1 having one of its focus at P(−3,0). If the latus ractum through its other a2 b2 focus subtends a right angle at P and a2b2 = α√2−β,α,β ∈ N.",Numerical Answer,1944,174
JEE Main,april,Mathematics,Hyperbola,187,"Let the lengths of the transverse and conjugate axes of a hyperbola in standard form be 2a and 2b, respectively, and one focus and the corresponding directrix of this hyperbola be (−5,0) and 5x+9 = 0, respectively. If the product of the focal distances of a point (α,2√5) on the hyperbola is p, then 4p is equal to",Numerical Answer,189,314
JEE Main,april,Mathematics,Trigonometric Equations,188,"If θ ∈ [−7π, 4π], then the number of solutions of √3cosec2θ−2(√3−1)cosecθ−4 = 0, is equal to 6 3",(1) 6  | (2) 8  | (3) 10  | (4) 7,1,96
JEE Main,april,Mathematics,Trigonometric Equations,189,"If θ ∈ [−2π,2π], then the number of solutions of 2√2cos2θ+(2−√6)cosθ−√3 = 0, is equal to:",(1) 12  | (2) 6  | (3) 8  | (4) 10,3,89
JEE Main,april,Mathematics,Trigonometric Equations,190,"The number of solutions of the equation 2x+3tanx = π,x ∈ [−2π,2π]−{±π,±3π} is 2 2",(1) 6  | (2) 5  | (3) 4  | (4) 3,2,81
JEE Main,april,Mathematics,Trigonometric Equations,191,"The number of solutions of equation (4−√3)sinx −2√3cos2x = − 4 ,x ∈ [−2π, 5π] is 1+√3 2",(1) 4  | (2) 3  | (3) 6  | (4) 5,4,87
JEE Main,april,Mathematics,Trigonometric Equations,192,"If 10sin4θ+15cos4θ = 6, then the value of 27cosec6θ+8sec6θ is: 16sec8θ 2",(1) 5 3  | (2) 4 3  | (3) 5,1,72
JEE Main,april,Mathematics,Trigonometric Equations,193,"If for θ ∈ [−π,0], the points (x,y) = (3tan(θ+ π),2tan(θ+ π)) lie on xy+αx+βy+γ = 0, then 3 3 6 α2 +β2 +γ2 is equal to :",(1) 80  | (2) 72  | (3) 96  | (4) 75,4,120
JEE Main,april,Mathematics,Trigonometric Equations,194,"The number of solutions of the equation cos2θcos θ +cos 5θ = 2cos3 5θ 2 2 2 in [−π, π] is : 2 2",(1) 7  | (2) 5  | (3) 6  | (4) 7,1,95
JEE Main,april,Mathematics,Inverse Trigonometric Functions,195,√1+tan2,(2)−1 The value of cot−1( )−cot−1 tan | (2) ⎛√1+tan2 | (1)+1⎞ 2 ⎜ ⎟ is equal to ⎝ tan | (1) ⎠ 2  | (1) π− 5 4  | (2) π− 3 2  | (3) π+ 3 2  | (4) π+ 5 2,N/A,7
JEE Main,april,Mathematics,Inverse Trigonometric Functions,196,"If y = cos(π +cos−1 x), then (x−y)2 +3y2 is equal to _____. 3 2",Numerical Answer,N/A,63
JEE Main,april,Mathematics,Inverse Trigonometric Functions,197,"Considering the principal values of the inverse trigonometric functions, sin−1( √3 x+ 1√1−x2),−1 < x < 1 , is equal to 2 2 2 √2",(1) π +sin−1x 4  | (2) π +sin−1x 6  | (3) −5π −sin−1x 6  | (4) 5π −sin−1x 6,N/A,127
JEE Main,april,Mathematics,Inverse Trigonometric Functions,198,The sum of the infinite series cot−1,(7)+cot−1(19)+ cot−1(39)+cot−1(67)+…. is :- 4 4 4 4  | (1) π +tan−1 | (1) 2 2  | (2) π −cot−1 | (1) 2 2  | (3) π +cot−1 | (1) 2 2  | (4) π −tan−1 | (1) 2 2,N/A,36
JEE Main,april,Mathematics,Vector Algebra,199,"Let ABCD be a tetrahedron such that the edges AB,AC and AD are mutually perpendicular. Let the areas of the triangles ABC,ACD and ADB be 5,6 and 7 square units respectively. Then the area (in square units) of the △BCD is equal to :",(1) √340  | (2) 12  | (3) √110  | (4) 7√3,3,231
JEE Main,april,Mathematics,Vector Algebra,200,"Let the angle θ,0 < θ < π between two unit vectors ^a and b ^ be sin−1( √65 ). If the vector 2 9 → → → ^ ^ ^ c = 3^a+6 b+9(^a×b), then the value of 9( c ⋅^a)−3( c ⋅b) is",(1) 31  | (2) 27  | (3) 29  | (4) 24 ^ ^ ^ ^ ^ ^ ^ ^ ^,3,169
JEE Main,april,Mathematics,Vector Algebra,201,"Let the three sides of a triangle ABC be given by the vectors 2i −j+k, i −3j−5k and 3i −4j−4k. Let −−→ −−→ −−→ G be the centroid of the triangle ABC. Then 6(|AG|2 +|BG|2 +|CG|2) is equal to ________",Numerical Answer,164,198
JEE Main,april,Mathematics,Vector Algebra,202,Let a→ and → b be the vectors of the same magnitude such that |a→+ → b|+|a→− → b| = √2+1. Then |a→+ → b|2 is : |a→+ → b|−|a→− → b| |a→|2,(1) 2+4√2  | (2) 1+√2  | (3) 2+√2  | (4) 4+2√2 ^ ^ ^ ^ ^ ^ ^,3,136
JEE Main,april,Mathematics,Vector Algebra,203,"If a→ is nonzero vector such that its projections on the vectors 2i −j+2k,i +2j−2k and k are equal, then a unit vector along a→ is:",(1) 1 (−7 ^ i +9 ^ j +5k ^ ) √155  | (2) 1 (−7 ^ i +9 ^ j −5k ^ ) √155  | (3) 1 (7 ^ i +9 ^ j +5k ^ ) √155  | (4) 1 (7 ^ i +9 ^ j −5k ^ ) √155,3,131
JEE Main,april,Mathematics,Vector Algebra,204,"Let a→ = 2 ^ i −3 ^ j+k, → b = 3 ^ i +2 ^ j+5k and a vector c→ be such that ( → a − → c )× b = −18 ^ i −3 ^ j +12k and → → → → → → → a ⋅ c = 3. If b × c = d, then |a ⋅ d| is equal to :",(1) 18  | (2) 12  | (3) 9  | (4) 15 →,4,184
JEE Main,april,Mathematics,Vector Algebra,205,"Let a→ = ^ i + ^ j+k ^ , → b = 3 ^ i +2 ^ j−k ^ ,c→ = λ ^ j+μk ^ and d ^ be a unit vector such that → a ×d ^ = b ×d ^ and → c ⋅d ^ = 1, If c→ is perpendicular to a→, then |3λd ^ +μ → c |2 is equal to _______ . → → → →",Numerical Answer,5,217
JEE Main,april,Mathematics,Vector Algebra,206,"Let a→ = ^ i +2 ^ j+k ^ , → b = 3 ^ i −3 ^ j+3k ^ , → c = 2 ^ i − ^ j +2k ^ and d be a vector such that b × d = → c × d and → → → → a ⋅ d = 4. Then |(a × d)|2 is equal to ______ . → → ^ ^ ^ ^ ^",Numerical Answer,128,193
